region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.01,0.005,-50,0.019,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.387,0.018,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.094,0.118,25.016,0.416,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.013,-16.878,0.046,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.079,0.045,-43.336,0.158,-0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.001,0.005,424.05,0.018,0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.01,0.309,0.037,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.22,0.225,2.373,0.795,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.01,0.011,0.21,0.037,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.136,0.128,-5.863,0.454,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.042,0.042,0,0.148,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.026,0,0.092,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-0.275,0.019,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.016,-25.102,0.055,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.01,-33.478,0.037,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.039,-6.097,0.139,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.029,0.056,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.013,-16.685,0.046,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.741,0.309,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.546,0.514,-5.894,1.814,-0.001
0a4d5570-d214-4286-87ce-aa4c229142ec,0.011,0.001,-90.536,0.004,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.446,0.039,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.795,1.73,-3.617,6.107,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.566,10.066,-4.73,35.532,-0.017
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.024,-9.762,0.084,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,426.65,0.019,0.001
aea267df-c915-472c-bb3e-1e11f1c9952f,0.503,0.537,6.642,1.895,0.001
63490c70-5801-4c98-a830-b537f43ee017,0.063,0.055,-12.642,0.194,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.037,0.003
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.005,423.3,0.018,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.189,0.184,-2.643,0.651,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.445,0.001,-99.775,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.031,0.031,-0.024,0.111,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.152,0.157,3.475,0.554,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.019,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.052,0.037,-30.131,0.129,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-1.966,0.331,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.146,0.152,3.582,0.535,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,427.35,0.019,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.183,0.16,-12.814,0.564,-0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.105,0.115,10.195,0.407,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,-0.259,0.056,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.22,0.249,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.541,0.62,14.532,2.189,0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.019,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.026,0.029,9.84,0.102,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.013,-16.583,0.046,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.4,0.038,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.058,-0.203,0.204,-0
