region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.161,0.02,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.031,0.047,50.403,0.943,0.005
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.954,0.107,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.063,0.074,16.998,1.47,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2.353,1.87,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.105,-0.313,2.088,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.231,0.231,0,4.619,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,431.1,0.106,0.005
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,0,0.106,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.855,0.685,-19.873,13.679,-0.027
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.053,0.047,-10.333,0.943,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.021,32.643,0.419,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.684,1.407,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.226,0.001,-99.557,0.02,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-3.677,0.105,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.095,0.095,0,1.897,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.111,0.215,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.052,0.042,-19.125,0.844,-0.002
