region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.013,25.479,0.046,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.089,0.045,-49.891,0.158,-0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.005,-50,0.018,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.01,-0.307,0.037,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.231,0.225,-2.266,0.795,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.011,-0.209,0.037,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.12,0.128,6.642,0.454,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.042,13.549,0.148,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.026,0.172,0.092,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0.277,0.019,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.016,50.408,0.055,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,101.314,0.037,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.039,6.944,0.139,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.304,0.056,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.013,25.041,0.046,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.829,0.309,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.482,0.514,6.682,1.814,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-3.964,0.039,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.665,1.73,3.899,6.108,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,9.566,10.066,5.224,35.534,0.019
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.032,0.024,-24.946,0.084,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.005,-50,0.019,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.57,0.537,-5.863,1.895,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.047,0.055,16.919,0.194,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.01,91.384,0.037,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.005,-50,0.018,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.179,0.184,2.79,0.651,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.805,0.001,-99.876,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.031,0.031,0.024,0.111,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.162,0.157,-3.249,0.554,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.019,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.037,0.037,0,0.129,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.094,4.633,0.331,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.157,0.152,-3.342,0.535,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-50,0.019,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.136,0.16,17.229,0.564,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.126,0.115,-8.468,0.407,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,0.261,0.056,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.409,0.249,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.62,0.62,0,2.189,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.019,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.031,0.029,-8.222,0.102,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.013,24.812,0.046,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.037,0.038,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.058,0.204,0.204,0
