region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,426.4,0.05,0.002
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0.388,0.052,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.1,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,-0.236,0.405,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.011,97.915,0.101,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.893,0.151,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0,0.101,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.181,0.84,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0,0.05,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.032,-25.02,0.303,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.016,0.011,-27.781,0.108,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.677,0.676,-0.141,6.474,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.812,4.953,2.933,47.431,0.014
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.008,-49.769,0.076,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.107,0.01,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.011,100.076,0.101,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.005,-49.437,0.051,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.906,0.05,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.005,0,0.051,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.776,0.052,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.001,-90.429,0.01,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,0.522,0.957,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.114,0.05,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,436.9,0.051,0.002
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-80.981,0.01,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.598,0.05,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.748,0.051,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.051,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.596,0.675,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.382,0.051,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,-1.97,0.051,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.875,0.105,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-0.246,0.051,-0
