region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.018,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.147,0.141,-3.818,0.496,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,-0.587,0.055,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.131,0.045,-65.95,0.157,-0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.215,0.215,-0.259,0.753,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.011,956.1,0.037,0.004
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.136,0.148,8.24,0.518,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.042,0.042,-0.286,0.147,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.037,0.026,-28.881,0.092,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.016,0,0.055,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.005,-50.589,0.018,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.047,28.728,0.165,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.985,0.055,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.001,-90.383,0.004,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.323,0.307,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.536,0.524,-2.277,1.838,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-4.816,0.039,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.706,1.718,0.734,6.029,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.825,10.554,-2.505,37.034,-0.009
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.042,0.024,-43.727,0.083,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.5,0.531,6.379,1.865,0.001
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.037,0.079,0.129,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.037,0.003
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-80.985,0.004,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.189,0.189,0,0.663,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.346,0.001,-99.711,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.037,0.026,-28.315,0.092,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.152,0.152,-0.085,0.533,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.021,0.001,-95.238,0.004,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.019,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.027,0.037,37.717,0.129,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.088,0.094,7.045,0.329,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.105,0.136,29.555,0.479,0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.016,0.005,-66.325,0.019,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.178,0.178,0,0.626,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.095,0.095,0,0.332,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.001,0.01,945.2,0.037,0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,0.497,0.055,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.267,0.247,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.642,0.62,-3.356,2.176,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.019,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.037,0.016,-57.126,0.055,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.011,-32.874,0.037,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0,0.038,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.058,0,0.203,0
