region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.385,1.002,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.076,80.254,0.869,0.007
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.254,0.129,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.016,0.026,65.389,0.298,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.703,5.543,-2.817,63.361,-0.018
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.06,0.003
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,-0.832,0.06,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.132,0.011,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.974,0.011,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.063,138.676,0.716,0.01
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.875,0.06,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.053,0.011,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,-1.056,0.061,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.003,-50,0.03,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.764,0.062,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.01,93.822,0.119,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,2.286,1.143,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.01,0.011,4.303,0.124,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-2.385,0.06,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.016,0.296,0.18,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,2.136,0.063,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.03,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.026,-0.298,0.3,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-2.528,0.06,-0
332fc793-c3d0-481c-8b7e-5bbf245b0c6f,0.005,0.001,-81.086,0.011,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.319,0.061,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.013,25.285,0.15,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.951,0.805,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.419,0.419,0,4.795,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.918,0.061,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.003,-50,0.03,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.008,-24.976,0.09,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,3.429,0.125,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.013,-16.851,0.15,-0
