region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.003,172.95,0.026,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.003,164.25,0.025,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0,0.052,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.008,-24.998,0.075,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,-0.663,0.406,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.008,-24.974,0.077,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.445,0.152,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.008,-25.134,0.076,-0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.001,0.003,163.3,0.025,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.018,0.843,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.003,-50,0.025,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.029,37.12,0.28,0.001
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.093,0.01,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.535,0.109,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.671,0.708,5.633,6.822,0.004
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.93,4.862,-1.377,46.819,-0.006
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.005,-66.591,0.051,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.051,0.002
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.001,0.003,170,0.026,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.021,0.011,-49.661,0.102,-0.001
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.865,0.01,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.013,-16.911,0.127,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.434,0.051,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-80.974,0.01,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.003,162.95,0.025,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.003,-50,0.025,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.524,0.052,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,0.104,0.051,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-0.616,0.964,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.025,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.026,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,166.8,0.026,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.373,0.051,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.003,-50,0.025,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.345,0.679,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.003,170.3,0.026,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.983,0.051,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.005,-50,0.051,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,3.223,0.105,0
