region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.005,-49.836,0.114,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.01,97.139,0.224,0.002
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.001,-81.089,0.021,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.037,40.2,0.787,0.003
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.021,-19.693,0.45,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.042,0.042,-0.63,0.896,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.021,-19.205,0.451,-0.001
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-80.949,0.021,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.011,104.416,0.229,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.221,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.699,1.871,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.718,0.241,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.001,-96.196,0.021,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.115,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.754,0.113,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50,0.057,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.15,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.111,0.095,-14.407,2.022,-0.003
0219809f-4bf3-4465-9d19-fdc547aac972,0.011,0.001,-90.492,0.021,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.8,0.115,0.005
a6f2b524-077c-4622-9703-82d10ef78e95,0.089,0.089,-0.098,1.9,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.086,0.1,16.102,2.14,0.003
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.001,0.31,30905.2,6.627,20.482
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.003,164.65,0.057,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.116,0.105,-9.418,2.242,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.224,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.008,-25.796,0.171,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.237,0.274,15.233,5.847,0.009
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,427.35,0.113,0.005
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-80.92,0.021,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.001,-80.934,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.15,0.113,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.81,0.628,-22.542,13.414,-0.03
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.047,28.513,1.009,0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.45,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.383,1.508,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.132,0.001,-99.242,0.021,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.017,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.503,0.114,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.053,0.052,-0.238,1.121,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.037,0.233,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.105,0.116,9.839,2.476,0.002
