region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.047,0.026,-44.101,0.108,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.2,0.2,0,0.823,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.011,950.7,0.043,0.004
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.089,0.073,-17.633,0.302,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.031,0.029,-8.149,0.119,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.024,-9.907,0.097,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.01,-50.116,0.043,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.267,0.043,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.031,48.645,0.13,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-2.417,0.064,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.217,0.362,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.424,0.424,0,1.749,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.359,0.046,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.205,1.205,0,4.968,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.371,10.264,-1.028,42.307,-0.004
ce1b095d-3772-482d-9883-f6287132a1ef,0.011,0.001,-90.503,0.004,-0
415e357e-481f-48eb-86f1-60462184819b,0.006,0.001,-82.803,0.004,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.013,-17.117,0.054,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.814,0.771,-5.249,3.178,-0.002
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.021,-19.638,0.087,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.01,943.8,0.043,0.004
98839062-d6f4-45d0-bd3e-5203a123531e,0.084,0.084,0,0.347,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.115,0.013,-88.614,0.054,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.026,67.731,0.108,0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.137,0.137,0,0.563,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.037,0.029,-21.388,0.119,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.085,0.094,10.828,0.387,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.079,0.076,-3.475,0.313,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.121,0.11,-8.96,0.454,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.011,952.9,0.043,0.004
73a51b53-0624-4925-a175-3b04d643d4be,0.152,0.147,-3.045,0.606,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.094,0.094,0,0.388,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.011,0.001,-90.51,0.004,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.086,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.025,0.291,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.526,0.55,4.648,2.268,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.022,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.709,0.044,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.031,0.037,16.839,0.152,0
