region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.921,0.104,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.634,0.67,5.658,6.183,0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.375,5.366,-0.164,49.497,-0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,428.4,0.049,0.002
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-1.293,0.049,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.085,0.097,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.011,1.003,0.098,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.049,0.002
85a22c83-ab83-4569-82a2-e2df0c19a555,0.005,0.001,-81.114,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.538,0.05,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.005,-48.622,0.05,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.106,0.1,-5.226,0.924,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.049,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,428.5,0.049,0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.478,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.094,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.049,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.005,427,0.049,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.001,0.651,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.762,0.049,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.049,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.439,0.1,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.011,950.5,0.097,0.009
