region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,195.95,0.059,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.016,49.967,0.313,0.002
57ee4ce8-f7e2-45d9-901f-5c520165ce9d,0.001,0.003,163.6,0.053,0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.008,-24.169,0.157,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.105,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.003,-50,0.052,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.053,0.047,-10.421,0.941,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-2.284,0.106,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.063,0.074,16.862,1.468,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.094,-0.895,1.868,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.094,0.108,14.055,2.148,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.005,-50,0.104,-0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.053,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.242,0.239,-1.278,4.762,-0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.005,-1.246,0.106,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.298,0.02,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.054,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.003,168,0.053,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.694,0.643,-7.347,12.822,-0.009
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.034,8.209,0.68,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.024,12.464,0.472,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.053,1.405,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.21,0.001,-99.524,0.02,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.022,0.105,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.11,0.102,-7.043,2.04,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.699,0.214,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.032,0.047,49.48,0.942,0.005
