region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.011,0.554,0.097,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,-0.019,0.049,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0,0.099,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-1.041,0.049,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.023,-13.408,0.21,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.999,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.011,0,0.097,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.042,12.852,0.387,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-1.234,0.097,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.686,0.145,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.011,0.143,0.097,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.001,-81.171,0.009,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-1.101,0.807,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0,0.049,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.026,24.578,0.244,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.505,0.104,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.69,0.67,-2.919,6.184,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.316,5.366,0.94,49.502,0.005
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,428.4,0.049,0.002
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.049,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.011,954.4,0.097,0.009
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.011,0,0.098,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.049,0.002
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.337,0.049,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,0,0.05,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.1,5.595,0.924,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.005,0.001,-80.999,0.009,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.284,0.049,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.049,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.707,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.005,-66.389,0.049,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.005,-0.038,0.049,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.645,0.651,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.347,0.049,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.005,-50.104,0.049,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0,0.1,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,-0.266,0.097,-0
