region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,0.019,0.836,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.881,4.809,-1.483,63.888,-0.009
7433f402-4927-41e7-8e12-d71ba7a1742b,0.005,0.001,-81.203,0.013,-0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.003,-50,0.035,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.021,-0.724,0.28,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-2.651,0.07,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-80.898,0.013,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,2.28,0.072,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.01,-0.976,0.139,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.363,1.328,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.005,0.001,-80.81,0.013,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.003,-50,0.035,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-3.28,0.07,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.003,-50,0.035,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.948,0.071,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.139,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,161.25,0.035,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.848,0.936,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.973,0.071,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.07,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0,0.145,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.01,0,0.139,0
