region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f695bc52-c92f-4a62-9130-7063a9e497b4,0.026,0.021,-19.988,0.098,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.718,0.724,0.751,3.389,0
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.026,0.17,0.123,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,162.9,0.012,0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.037,0.034,-7.428,0.159,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.079,0.001,-98.728,0.005,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.034,30.025,0.16,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.058,56.95,0.27,0.002
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.026,0.037,39.471,0.172,0.001
0219809f-4bf3-4465-9d19-fdc547aac972,0.016,0.008,-50,0.037,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.025,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.053,0.045,-14.935,0.21,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.802,0.439,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.094,0.11,16.724,0.516,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.037,0.06,64.625,0.283,0.002
73a51b53-0624-4925-a175-3b04d643d4be,0.309,0.294,-4.981,1.376,-0.001
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.006,0.008,43.072,0.038,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.52,0.495,-4.77,2.32,-0.001
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.063,0.055,-12.427,0.259,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.032,0.026,-16.684,0.123,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.018,0.33,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.136,0.001,-99.266,0.005,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.042,0.021,-50,0.099,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.025,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.052,0.052,-0.263,0.245,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.994,0.05,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.101,0.116,15.417,0.545,0.001
