region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.056,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.008,49.245,0.067,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.606,0.597,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.003,163.55,0.022,0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.136,0.008,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.516,0.559,8.332,4.735,0.004
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.188,0.045,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0.454,0.045,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.166,0.092,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-0.515,0.045,-0
