region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.021,1992.9,0.073,0.014
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,44.444,0.055,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.01,0.001,-90.475,0.003,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.497,0.497,0,1.727,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.016,0.739,0.055,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.018,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.121,0.121,-0.057,0.419,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.021,100.746,0.073,0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.094,0.068,-27.446,0.237,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.037,0.058,56.983,0.2,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.162,0.21,29.599,0.731,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.173,0.173,0,0.602,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.034,-6.815,0.118,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.026,0.105,0.092,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.011,-49.735,0.037,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.018,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.031,0.037,16.835,0.128,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,194.663,0.055,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-2.605,0.036,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-3.06,0.305,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.461,0.525,13.765,1.823,0.003
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.011,0.001,-90.537,0.003,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-3.249,0.038,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.706,1.706,0,5.93,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.37,10.663,2.83,37.061,0.01
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.021,1.108,0.073,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.001,-80.869,0.003,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.544,0.544,0,1.892,0
63490c70-5801-4c98-a830-b537f43ee017,0.042,0.042,0,0.146,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-1.052,0.036,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.199,0.199,0,0.692,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.445,0.013,-97.054,0.046,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.026,0.179,0.091,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.152,0.153,0.619,0.531,0
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.01,0.001,-90.421,0.003,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.019,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.042,0.037,-12.09,0.128,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.08,0.094,17.655,0.327,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.105,0.147,40.369,0.511,0.002
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.011,957.3,0.037,0.004
73a51b53-0624-4925-a175-3b04d643d4be,0.141,0.147,4.134,0.512,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.1,0.101,0.94,0.351,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.021,34.215,0.073,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.846,0.246,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.588,0.607,3.136,2.108,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.018,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.027,0.026,-2.493,0.092,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.011,0.295,0.037,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.696,0.037,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.068,17.635,0.236,0
