region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-80.985,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.852,0.047,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.001,0.005,429.65,0.048,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.6,0.048,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.008,-24.265,0.073,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,163.4,0.024,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.021,33.646,0.191,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,430,0.048,0.002
881d5086-9572-4cf0-8f96-e89783c8f062,0.001,0.003,165.45,0.024,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.003,-50,0.024,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.032,0.009,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,165.9,0.024,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.675,0.048,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.079,0.079,0.007,0.713,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.232,0.096,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.292,0.142,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,48.667,0.072,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.001,0.003,166.4,0.024,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.542,0.79,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.048,0.045,-5.665,0.406,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.323,0.102,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.741,0.716,-3.469,6.461,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.407,5.411,0.067,48.851,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.048,0.005,-88.887,0.048,-0
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.003,-50,0.024,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.003,-50,0.024,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.048,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,0.871,0.095,0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.005,-0.415,0.048,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,1.593,0.048,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.34,0.048,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.1,0.009,-0
d54436e6-24ce-4f96-b0ff-679167dd2f5e,0.005,0.003,-50,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.458,0.048,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.001,-81.007,0.009,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,1.624,0.904,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.73,0.048,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.01,0.005,-50,0.047,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.024,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.482,0.048,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.135,0.637,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.003,164.25,0.024,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.244,0.048,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,-0.884,0.048,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.312,0.098,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.003,-50,0.024,-0
