region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.646,0.163,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.444,0.461,3.799,6.816,0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.122,1.058,-5.732,15.651,-0.009
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.032,0.024,-25.204,0.351,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.016,48.343,0.233,0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.224,0.015,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.628,0.154,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.823,0.078,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.235,0.015,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,0,0.078,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.048,27.691,0.703,0.002
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-2.783,0.079,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.069,0.069,0,1.017,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.094,-5.188,1.386,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.1,0.1,0,1.486,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.134,0.078,0
73a51b53-0624-4925-a175-3b04d643d4be,0.434,0.455,4.815,6.728,0.003
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.01,938.3,0.154,0.014
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.808,0.684,-15.348,10.117,-0.016
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.032,0,0.47,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.042,0.021,-49.686,0.313,-0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.089,1.043,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.148,0.001,-99.323,0.015,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.142,0.078,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.016,0.228,0.234,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.037,0.032,-14.864,0.466,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,92.052,0.159,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.116,0.116,0,1.72,0
