region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.104,0.277,0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,170.75,0.066,0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.01,0.008,-24.974,0.193,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-1.238,0.129,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.129,0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.139,0.025,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.12,0.079,-34.404,1.934,-0.007
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-80.967,0.025,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.168,0.131,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.094,0.115,22.801,2.827,0.006
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.105,0.1,-4.588,2.455,-0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.011,0.005,-48.908,0.134,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.11,0.108,-2.289,2.637,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,162.4,0.064,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,-0.206,0.131,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.189,0.202,7.172,4.954,0.004
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-80.981,0.025,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.003,164.4,0.065,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.1,0.13,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.763,0.819,7.344,20.075,0.015
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.052,0.042,-19.889,1.029,-0.002
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,0.036,0.64,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.819,1.729,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.131,0.001,-99.238,0.025,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.001,0.003,172.55,0.067,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.872,0.131,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.058,0.055,-4.679,1.348,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.147,0.267,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.055,-5.04,1.351,-0.001
