region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-1.645,0.18,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.046,0.137,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.046,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-2.456,0.045,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.045,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,0,0.045,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,-0.414,0.045,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.443,0.091,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.021,-42.38,0.182,-0.001
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0,0.045,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.045,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.074,73.529,0.632,0.005
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.544,0.091,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.031,0.016,-49.698,0.135,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.01,940.5,0.089,0.008
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.001,-81.053,0.009,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.106,0.752,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.063,100.338,0.544,0.005
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.005,-0.679,0.045,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.51,0.097,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.658,0.658,0,5.647,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.996,6.099,1.724,52.316,0.009
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.008,695.1,0.068,0.005
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.706,0.09,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.021,100.767,0.182,0.002
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.045,0.002
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.006,0.005,-5.098,0.045,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,2.805,0.046,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,0.565,0.046,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,2.435,0.857,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.005,0.001,-81.05,0.009,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-49.693,0.046,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-48.392,0.047,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.874,0.045,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.507,0.046,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.001,-81.196,0.009,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.158,0.604,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.001,-81.082,0.009,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.456,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.01,-0.891,0.09,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.129,0.094,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.005,434.2,0.046,0.002
