region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.41,0.066,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.016,-0.136,0.066,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.521,0.365,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.336,0.317,-5.766,1.323,-0.001
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.047,0.024,-50,0.099,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-11.765,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.272,1.291,1.488,5.39,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.864,5.868,0.062,24.499,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.047,0.024,-49.786,0.099,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.021,0.021,0.306,0.088,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.594,0.594,0.083,2.481,0
63490c70-5801-4c98-a830-b537f43ee017,0.042,0.039,-6.398,0.165,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.675,0.044,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,-0.306,0.022,-0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.042,0.047,11.785,0.196,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.226,0.001,-99.557,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.053,0.047,-10.274,0.198,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.263,0.058,-77.989,0.241,-0.002
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.11,0.105,-4.815,0.438,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.063,0.063,0.119,0.264,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.084,0.094,11.928,0.391,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.016,0.019,16.089,0.077,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.089,0.089,0.031,0.373,0
73a51b53-0624-4925-a175-3b04d643d4be,0.389,0.376,-3.478,1.568,-0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.368,0.354,-3.633,1.48,-0.001
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.058,0.058,-0.029,0.241,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.026,24.977,0.11,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.012,0.294,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.121,0.001,-99.172,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.011,0.008,-25.261,0.033,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.037,0.045,21.178,0.187,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.001,0.011,975.3,0.045,0.004
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.079,0.068,-13.469,0.286,-0
