region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.005,428.1,0.045,0.002
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-80.905,0.009,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.7,0.045,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-1.515,0.091,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.001,-81.203,0.009,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0.42,0.182,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.395,0.009,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-0.563,0.045,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.134,0.045,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.084,0.074,-12.249,0.632,-0.001
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.011,99.061,0.091,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.566,0.135,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.089,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.523,0.752,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.001,-81.053,0.009,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.063,0.063,0,0.544,0
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.005,-0.322,0.045,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.929,0.097,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.636,0.658,3.561,5.646,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.176,6.099,-1.243,52.302,-0.007
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.008,695.1,0.068,0.005
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.001,-81.043,0.009,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.139,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.021,0.011,-49.23,0.09,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.312,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.021,0,0.182,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.045,0.002
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.001,0.005,426.8,0.045,0.002
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.232,0.046,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,433.9,0.046,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,4.582,0.857,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.851,0.046,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.047,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.414,0.045,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.006,0.001,-82.187,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.454,0.046,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.642,0.604,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.345,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.01,98.143,0.09,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-32.613,0.094,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.006,0.005,-3.469,0.046,-0
