region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
aea267df-c915-472c-bb3e-1e11f1c9952f,0.305,0.305,0,1.553,0
63490c70-5801-4c98-a830-b537f43ee017,0.031,0.031,-0.162,0.16,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,2.055,0.054,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.011,0.001,-90.558,0.005,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.068,0.068,0,0.347,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.074,0.013,-82.232,0.067,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.011,0.011,-0.038,0.054,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.11,0.11,0,0.562,0
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.005,0.001,-80.821,0.005,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.995,0.027,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,7.551,0.479,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.063,0.047,-25.307,0.241,-0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-50.222,0.027,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.25,0.027,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.32,0.283,-11.621,1.44,-0.002
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.01,0,0.053,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.853,0.36,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.027,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.011,953.2,0.054,0.005
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.272,0.054,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0.133,0.054,0
