region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.221,0.234,5.848,0.963,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.001,-90.487,0.004,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.063,0.076,21.018,0.314,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.031,0.029,-8.201,0.119,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.021,32.727,0.086,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0.821,0.022,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.026,0.011,-59.333,0.044,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.55,0.004,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,50.647,0.033,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.047,0.037,-21.818,0.152,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,198.373,0.064,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.594,0.004,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.284,0.361,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.466,0.424,-8.955,1.75,-0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-4.595,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.137,1.161,2.115,4.789,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.096,10.163,0.66,41.91,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.016,-24.881,0.065,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.001,-90.489,0.004,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.698,0.737,5.514,3.038,0.002
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.026,-0.069,0.108,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.005,424.1,0.022,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.073,0.071,-3.453,0.292,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.146,0.001,-99.316,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.031,0.026,-16.486,0.108,-0
85a22c83-ab83-4569-82a2-e2df0c19a555,0.011,0.013,24.706,0.054,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.173,0.168,-2.892,0.693,-0
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.011,0.001,-90.477,0.004,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-50.958,0.022,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.029,36.62,0.119,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2,0.386,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.105,0.081,-22.511,0.335,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.115,0.115,-0.059,0.475,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.621,0.004,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-0.057,0.022,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.142,0.144,1.731,0.595,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.001,0.003,163.15,0.011,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.068,0.074,7.562,0.303,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.016,-39.944,0.065,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.67,0.291,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.018,1729.3,0.075,0.013
2a310b21-930f-4055-a359-4e1ce49b0875,0.01,0.001,-90.475,0.004,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.594,0.58,-2.315,2.393,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.021,33.559,0.087,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,427.2,0.022,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.509,0.044,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.047,0.045,-5.841,0.184,-0
