region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.413,0.013,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.068,0.003
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.026,0,0.343,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0,0.069,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.021,-42.863,0.278,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,2.061,0.07,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,-1.942,0.07,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.208,0.14,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-50.435,0.069,-0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.001,0.005,426.5,0.069,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.807,1.148,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.001,0.005,435,0.07,0.003
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.047,12.337,0.62,0.001
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.005,0.005,0,0.071,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.452,0.148,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.063,0,0.826,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.743,4.887,3.034,64.124,0.019
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.069,0.003
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.001,-81.093,0.013,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.021,33.061,0.276,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.069,0.003
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.412,0.07,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.003,-50,0.035,-0
64533949-2957-4f62-820b-d2241fbbb381,0.005,0.001,-81.21,0.013,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,4.764,1.314,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.07,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.069,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.444,0.013,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.001,-81.046,0.013,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.833,0.07,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.069,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.822,0.926,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.037,0.07,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.139,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.099,0.143,-0
