region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.021,-20.643,0.252,-0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.026,2528.25,0.317,0.08
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.01,-3.336,0.126,-0
d4ce5744-0a99-40a2-a44e-95b572e1e726,0.005,0.001,-80.934,0.012,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.037,0,0.444,0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.001,-81.075,0.012,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,0.723,0.064,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.001,-93.626,0.012,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,417.7,0.062,0.003
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,-0.807,0.065,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.239,0.063,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.198,0.188,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.064,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.003,163.6,0.032,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.291,1.058,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.047,27.583,0.571,0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-12.437,0.133,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.063,0.058,-7.755,0.697,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5,5.044,0.875,60.796,0.005
415e357e-481f-48eb-86f1-60462184819b,0.001,0.005,441.1,0.065,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.013,147.13,0.158,0.002
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.001,-80.65,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.068,0.047,-30.858,0.565,-0.002
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50.947,0.032,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.158,0.019
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.228,0.012,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.016,-0.172,0.189,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-50.426,0.065,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,-0.11,0.126,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.104,0.094,-9.521,1.133,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.125,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.001,0.005,429.7,0.064,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,0.537,0.19,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-81.125,0.012,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.026,0.021,-20.047,0.251,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.566,0.852,0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.001,0.005,429.2,0.064,0.003
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-81.118,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.422,0.436,3.294,5.258,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.433,0.064,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,429.4,0.064,0.003
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.018,0.129,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-0.227,0.064,-0
