region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.008,-24.781,0.073,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.075,0.803,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.045,21.467,0.412,0.001
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.005,0.003,-50,0.025,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.493,0.101,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.936,0.945,0.99,8.67,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.037,5.116,1.567,46.937,0.007
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,168.9,0.025,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.011,-59.992,0.097,-0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.168,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.011,953,0.097,0.009
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,164.55,0.024,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.013,-17.413,0.12,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.011,0.008,-24.798,0.072,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.003,-50,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.123,0.049,-0
5105d1f9-35fd-4551-8f20-d7909945e693,0.005,0.003,-50,0.024,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.107,0.094,-12.332,0.86,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-50,0.048,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.025,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.025,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-80.945,0.009,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.024,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.217,0.009,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.003,164.1,0.024,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.003,-50,0.024,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.462,0.647,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.048,0.002
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.003,-50,0.024,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.021,0.099,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.011,100.684,0.097,0.001
