region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.016,0.016,0,0.075,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.052,0.047,-10.097,0.222,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.283,0.283,-0.17,1.33,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.452,0.452,0,2.124,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.084,0.068,-18.456,0.321,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.021,-19.902,0.099,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.203,0.332,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.115,0.001,-99.134,0.005,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.025,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.01,0.001,-90.47,0.005,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.047,0,0.222,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.827,0.05,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.136,0.111,-18.985,0.52,-0.001
