region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.157,0.127,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-24.927,0.126,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.003,-50,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.384,0.041,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.026,0.14,0.209,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.018,-12.236,0.146,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.045,745.106,0.357,0.027
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.013,25.728,0.105,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.084,0.074,-12.302,0.588,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.021,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,429,0.042,0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.005,0,0.042,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.003,-50,0.022,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.278,0.042,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.011,0.011,-0.228,0.084,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.753,0.126,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.504,0.7,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.131,0.139,6.251,1.109,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.871,0.088,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.965,0.945,-1.999,7.558,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.982,5.839,-2.398,46.674,-0.011
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.024,2269.3,0.189,0.043
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,166,0.021,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,-0.172,0.083,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.115,0.125,8.816,1.002,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.048,0.042,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.01,0.129,0.084,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-2.649,0.043,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.01,94.598,0.084,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.094,-4.75,0.749,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.013,24.568,0.106,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0,0.043,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,164.2,0.021,0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.031,19.983,0.249,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0.419,0.083,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.508,0.564,0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.001,0.003,164.3,0.021,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.022,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.588,0.551,-6.254,4.404,-0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.941,0.042,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,426.6,0.042,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.871,0.086,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.016,0.276,0.126,0
