region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0.983,0.078,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.005,422.2,0.074,0.003
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.006,0.005,-4.761,0.077,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,0,0.152,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-1.263,0.148,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.93,1.249,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,1.407,0.076,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.032,-14.362,0.45,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.962,0.161,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.047,0.063,33.039,0.894,0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.274,4.274,0,60.881,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.999,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.011,1.917,0.15,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.53,0.075,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.363,0.077,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.011,0.291,0.15,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.107,0.1,-6.405,1.424,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.29,0.076,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-0.21,0.075,-0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-81.214,0.014,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.075,0.003
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.005,422.45,0.074,0.003
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.56,0.076,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.008,-25.135,0.112,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.187,1.003,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.03,0.076,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,1.47,0.076,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.554,0.156,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.013,150.41,0.187,0.003
