region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.285,4.418,3.112,61.321,0.019
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.001,-80.916,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.01,98.627,0.145,0.001
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.057,0.014,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.476,0.074,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.003,-50,0.037,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.105,0.094,-10.54,1.3,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.145,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.235,0.014,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.003,-50,0.037,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,163.05,0.037,0.001
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,0,0.073,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.495,0.074,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.073,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,164.25,0.037,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.836,0.979,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.836,0.073,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.073,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-4.094,0.149,-0
