region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.079,0.001,-98.733,0.004,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.021,0,0.088,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.087,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.032,-14.028,0.131,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.354,0.065,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.016,-0.329,0.065,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.089,0.364,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.3,0.305,1.724,1.266,0
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.001,0.032,3088.4,0.132,0.041
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.573,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.417,1.34,-5.415,5.561,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.857,5.857,0,24.304,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.042,0.021,-49.932,0.087,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.026,0.011,-59.513,0.044,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.563,0.561,-0.221,2.329,-0
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.037,-0.407,0.152,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-34.496,0.043,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,0,0.022,0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.063,0.052,-16.746,0.218,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.173,0.013,-92.44,0.054,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.032,0.032,0.067,0.131,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.074,0.074,0,0.306,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.121,0.089,-26.348,0.37,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,437.3,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.076,30.545,0.314,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,8.5,0.39,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.016,0.016,0,0.066,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.11,0.1,-9.226,0.415,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.368,0.368,0,1.527,0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.016,0.011,-33.479,0.044,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.326,0.326,0,1.352,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.011,0.058,450.171,0.24,0.011
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.087,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.948,0.293,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.315,0.001,-99.683,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.026,0.016,-38.746,0.067,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.047,-0.39,0.196,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.001,0.011,969.9,0.044,0.004
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.063,9.122,0.263,0
