region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-81.199,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.062,0
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.026,0,0.313,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,0,0.063,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.005,-49.122,0.063,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.016,1.725,0.19,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.026,23.047,0.313,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-81.086,0.012,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.001,0.005,423.9,0.063,0.003
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.016,48.089,0.186,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.001,0.01,939.7,0.124,0.012
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.01,945,0.125,0.012
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,3.374,0.064,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.031,0.011,-65.932,0.128,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.011,-34.726,0.126,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.005,427.45,0.063,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.261,1.047,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.037,0,0.44,0
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-81.086,0.012,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.452,0.135,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.026,0.026,0,0.313,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.125,5.12,-0.106,61.276,-0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.063,0.003
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.032,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.063,32.606,0.749,0.002
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-2.658,0.063,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-49.348,0.064,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,-0.921,0.19,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.104,0.1,-3.816,1.198,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.293,0.063,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.063,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.065,0.128,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.066,0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.021,0,0.252,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.111,0.012,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.275,0.063,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.021,0,0.25,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.642,0.844,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.54,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.523,0.531,1.527,6.352,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.168,0.064,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.005,422.5,0.063,0.003
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0,0.125,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.192,0.13,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.063,0
