region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
a6f2b524-077c-4622-9703-82d10ef78e95,0.111,0.111,0.018,2.596,0
64533949-2957-4f62-820b-d2241fbbb381,0.001,0.003,162.05,0.061,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.106,0.1,-5.633,2.349,-0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.003,-50,0.062,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.115,0.102,-11.246,2.395,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,164.5,0.062,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.008,49.878,0.187,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.422,0.432,2.394,10.141,0.002
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.003,161.15,0.061,0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.039,0.023,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.927,0.125,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.319,0.327,2.587,7.667,0.002
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.026,0.032,19.686,0.741,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.024,-9.861,0.555,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.072,0.071,-2.622,1.655,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.321,0.001,-99.689,0.023,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.413,0.023,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.793,0.125,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.021,0.016,-25.449,0.369,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.444,0.255,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.111,0.103,-7.047,2.415,-0.002
