region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.662,0.131,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.037,0.026,-28.905,0.302,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.401,5.506,1.934,63.788,0.012
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-1.459,0.061,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.037,-22.426,0.423,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.005,-49.823,0.061,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.017,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.286,0.063,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.011,-50.412,0.122,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.171,1.16,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.01,0.01,-0.201,0.121,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0,0.061,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.021,0.021,0,0.241,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.016,0.011,-33.857,0.123,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-50.357,0.061,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.037,0.026,-28.669,0.303,-0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.196,0.012,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.317,0.061,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.122,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.4,0.817,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.433,0.44,1.76,5.102,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.338,0.062,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.005,424.1,0.061,0.003
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0.316,0.121,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,3.351,0.126,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.062,0
