region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.246,0.047,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.058,0.053,-8.987,0.474,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.234,0.101,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.759,0.733,-3.403,6.586,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.331,5.439,2.034,48.853,0.01
415e357e-481f-48eb-86f1-60462184819b,0.006,0.003,-51.479,0.025,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.037,0.008,-78.615,0.071,-0.001
258addc9-0f79-4948-ab9e-4de92016c295,0.001,0.003,168.7,0.024,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.121,0.009,-0
c0e9bd62-dfc7-422d-8130-553889012bfe,0.005,0.003,-50.17,0.024,-0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.003,-50.405,0.024,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.304,0.095,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.013,-16.535,0.118,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.047,0.002
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.965,0.048,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,0,0.048,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.1,5.707,0.898,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.16,0.048,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,3.034,0.049,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.047,0.002
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.391,0.048,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.257,0.633,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.326,0.009,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.623,0.048,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0.247,0.047,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.692,0.098,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,1.184,0.049,0
