region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,47.229,0.04,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,98.398,0.106,0.001
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.089,0.001,-98.882,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-3.2,0.081,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.005,427.4,0.027,0.001
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.011,0.008,-24.502,0.041,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.137,0.142,3.84,0.719,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,49.857,0.04,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.011,0.005,-50,0.027,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.426,0.005,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.026,0.001
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.013,-16.787,0.067,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0.003,0.08,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.008,-50,0.04,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.063,0.066,4.301,0.333,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.026,0.026,-0.055,0.134,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.001,-90.48,0.005,-0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.001,0.005,421.2,0.026,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,55.856,0.041,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.042,14.783,0.213,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.489,0.08,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-50,0.027,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.083,0.444,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.152,0.139,-8.719,0.705,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.64,0.056,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.087,1.096,0.785,5.555,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,8.295,8.224,-0.851,41.694,-0.004
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,187.3,0.015,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.011,0,0.053,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.263,0.278,5.712,1.407,0.001
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.021,-20.079,0.106,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-0.426,0.053,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.003,-50,0.013,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.079,0.081,3.334,0.413,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.116,0.001,-99.135,0.005,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.068,0.063,-7.636,0.319,-0
f841d515-ac0b-44c5-a816-a959c630f1c8,0.021,0.018,-12.563,0.093,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-49.816,0.027,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,0.168,0.053,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.089,0.094,5.425,0.475,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.052,0.047,-9.791,0.239,-0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.011,0.001,-90.506,0.005,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.001,0.003,160.3,0.013,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.758,0.005,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.32,0.315,-1.66,1.595,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.482,0.357,0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.001,0.005,421.1,0.026,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.027,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,94.097,0.055,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.011,-50,0.053,-0
