region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0,0.085,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.01,97.821,0.084,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.026,-28.752,0.213,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.01,0.001,-90.432,0.008,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.001,-81.594,0.008,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.008,47.688,0.064,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.001,-81.079,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.005,-66.711,0.042,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.022,0.022,0,0.175,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0,0.086,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.402,0.127,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.001,-90.493,0.008,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.003,-50.572,0.021,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.487,0.707,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.022,4.102,0.177,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.094,0.091,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.657,0.657,0,5.31,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.363,6.296,-1.065,50.89,-0.005
ce1b095d-3772-482d-9883-f6287132a1ef,0.005,0.001,-81.199,0.008,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.001,-81.121,0.008,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.51,0.043,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.876,0.085,0
9c6cc432-649d-4ca5-b7ff-14a732b1bb3b,0.005,0.001,-81.1,0.008,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.032,0.074,132.299,0.596,0.008
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,166.9,0.022,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.001,-81.046,0.008,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.001,-81.34,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.217,0.043,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.013,-16.665,0.107,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.092,0.1,8.85,0.809,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0,0.087,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.347,0.087,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,0,0.085,0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.017,5.03,0.134,0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.001,-81.423,0.008,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.394,0.043,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.01,98.691,0.085,0.001
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.005,428.2,0.043,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.205,0.57,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.554,0.616,11.05,4.977,0.005
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.432,0.043,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,0,0.042,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.043,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.249,0.088,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.043,0
