region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.001,0.005,426.7,0.111,0.005
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.471,0.113,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.106,0.127,19.829,2.664,0.005
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.442,2.107,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.121,0.121,0,2.556,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.132,0.112,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,-0.224,0.112,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.613,0.487,-20.581,10.249,-0.021
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.001,-90.418,0.021,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.053,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0,0.113,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.431,0.431,0,9.073,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.053,0.053,0.078,1.113,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,-0.076,0.556,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.142,1.484,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.212,0.001,-99.528,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.414,0.112,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,-0.421,0.224,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.35,0.229,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.127,0.138,8.466,2.897,0.002
