region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.026,65.954,0.226,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.249,0.009,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.021,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.141,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.001,-90.443,0.009,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,-0.145,0.809,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.011,-30.973,0.094,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.01,0.001,-90.397,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.045,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-81.235,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.266,0.009,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.09,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.074,0.071,-4.813,0.609,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.005,0,0.046,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.069,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.005,-50.642,0.045,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.358,0.093,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.016,0,0.137,0
