region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.048,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.047,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.005,0.001,-81.203,0.009,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,0,0.048,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.7,0.048,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0,0.098,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.239,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.001,-81.249,0.009,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.011,0.011,0,0.097,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.048,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.037,0.192,0.339,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.011,99.336,0.096,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.301,0.143,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0,0.096,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.407,0.8,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.001,0.005,426.7,0.048,0.002
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.027,-16.293,0.242,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.864,0.103,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.664,0.656,-1.181,5.985,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.538,5.511,-0.492,50.257,-0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.008,695.1,0.073,0.005
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.182,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-32.695,0.096,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.016,0,0.144,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-3.367,0.048,-0
778a1ce8-9f9d-430e-8fdd-8e228445f563,0.005,0.001,-80.952,0.009,-0
f841d515-ac0b-44c5-a816-a959c630f1c8,0.005,0.005,0.667,0.048,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.146,0.049,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,427.8,0.048,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.106,0.1,-5.847,0.911,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.005,0.001,-81.266,0.009,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.001,-80.931,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.048,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.048,0.002
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.001,-80.974,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.961,0.049,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.005,430.2,0.048,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.62,0.642,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.448,0.049,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.001,-81.354,0.009,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0,0.1,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.049,0
