region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,-0.566,0.314,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.005,0,0.063,0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.016,0,0.186,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.01,-1.366,0.124,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.01,-0.305,0.125,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.064,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,-3.823,0.128,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0,0.126,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.011,0.005,-49.938,0.063,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.093,0.088,-5.608,1.048,-0.001
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.031,0.037,16.925,0.44,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.342,0.135,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.026,0.026,0.08,0.313,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.12,5.12,0,61.291,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,0.228,0.063,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.063,0.063,0,0.749,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0.752,0.063,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.001,-81.025,0.012,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.001,-80.981,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.093,0.064,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,0.938,0.19,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.104,0.1,-3.863,1.199,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.312,0.063,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.344,0.063,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.066,0.128,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-47.916,0.066,-0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.005,0.001,-80.971,0.012,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.021,33.91,0.252,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.622,0.063,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.021,0.115,0.25,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.004,0.844,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.529,0.531,0.256,6.353,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.521,0.064,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,0,0.063,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.01,96.697,0.125,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.52,0.13,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.005,426.4,0.063,0.003
