region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.151,0.014
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,162.8,0.038,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-3.213,0.077,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.074,0.048,-35.833,0.689,-0.002
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.001,0.003,165.3,0.038,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.476,0.077,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.069,18.679,0.997,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.574,1.358,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.048,0.032,-33.381,0.46,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,427.3,0.076,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.47,0.479,1.801,6.939,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.01,938.3,0.151,0.014
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.315,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.15,0.014,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.301,0.206,-31.477,2.989,-0.009
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.029,-8.144,0.423,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,165.45,0.038,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.029,37.339,0.421,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.371,1.022,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.147,0.001,-99.322,0.014,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.817,0.077,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.021,0.019,-12.567,0.268,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.026,0.032,20.019,0.459,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.121,0.156,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.105,0.072,-31.491,1.045,-0.003
