region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
aea267df-c915-472c-bb3e-1e11f1c9952f,0.348,0.378,8.852,2.434,0.002
63490c70-5801-4c98-a830-b537f43ee017,0.021,0.021,-0.024,0.135,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.026,0,0.17,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.016,0.013,-17.234,0.084,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.068,0.068,0,0.44,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.428,0.034,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.092,0.094,2.258,0.605,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.43,0.47,9.27,3.025,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.047,0.037,-22.308,0.236,-0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.446,0.436,-2.346,2.805,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.001,0.01,942.7,0.067,0.006
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,1.182,0.455,0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.471,0.006,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.034,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.01,0.011,3.123,0.069,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.008,48.397,0.051,0
