region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.001,-90.552,0.005,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.898,2.898,0,14.798,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.027,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.594,0.107,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.126,0.001,-99.205,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.493,0.081,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.001,-90.568,0.005,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.152,0.152,-0.12,0.776,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.053,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.026,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.047,0.042,-10.924,0.214,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.042,0.001,-97.618,0.005,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.001,-90.449,0.005,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.016,0,0.081,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.084,0.074,-12.522,0.376,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.016,1.015,0.081,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.052,0.052,0,0.267,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.027,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.042,14.34,0.215,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.01,0.001,-90.448,0.005,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.001,0.016,1476.15,0.08,0.012
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.497,0.447,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.12,0.12,0,0.615,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.621,0.056,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.075,1.109,3.169,5.665,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.907,7.965,0.724,40.668,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.011,-59.538,0.054,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.289,0.289,0,1.477,0
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.037,-0.301,0.188,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-32.591,0.054,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.084,0.078,-6.639,0.4,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.433,0.005,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.094,0.001,-98.938,0.005,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.021,0.01,-49.868,0.054,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.126,0.105,-16.143,0.538,-0.001
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.011,0.005,-49.075,0.028,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.493,0.027,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.094,-1.844,0.478,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.037,0.042,14.664,0.215,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.314,0.294,-6.586,1.5,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.001,-90.384,0.005,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.583,0.36,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.027,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.01,949.1,0.054,0.005
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.674,0.055,0
