region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ab762cab-ad54-46b4-bf62-074398fba013,0.448,0.016,-96.478,0.074,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.866,0.074,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.037,0.037,0,0.174,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.299,0.299,0,1.407,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.897,0.024,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,0,0.099,0
0568e674-e22c-418a-8ef1-cc4757697803,0.016,0.016,0,0.074,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.042,0.026,-37.212,0.124,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.031,0.037,18.861,0.176,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.037,0,0.173,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.163,0.169,3.275,0.793,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.032,50.355,0.148,0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.021,33.151,0.099,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-0.8,0.024,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.032,0,0.148,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,0,0.074,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.032,0.13,0.148,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.39,0.073,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.049,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.487,0.413,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.174,0.205,17.935,0.962,0.002
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.079,0.001,-98.729,0.005,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.592,0.052,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.151,1.198,4.048,5.629,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.336,5.336,0,25.08,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.013,-17.102,0.062,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.021,0.021,0,0.099,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.71,0.772,8.731,3.629,0.003
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.016,0,0.074,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.011,0.011,0,0.05,0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.042,0.037,-12.316,0.173,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.079,0.013,-83.35,0.062,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.037,0.037,0.619,0.173,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.079,0.048,-39.684,0.223,-0.001
85a22c83-ab83-4569-82a2-e2df0c19a555,0.016,0.011,-32.248,0.05,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.042,0.052,24.526,0.246,0.001
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.011,0.001,-90.508,0.005,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.016,0.011,-32.357,0.05,-0
778a1ce8-9f9d-430e-8fdd-8e228445f563,0.01,0.001,-90.467,0.005,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,437.3,0.025,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.068,0.047,-30.845,0.223,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,-0.099,0.442,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.011,0.011,0,0.05,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.048,0.016,-66.618,0.075,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.042,0.047,12.319,0.222,0
73a51b53-0624-4925-a175-3b04d643d4be,0.263,0.283,7.588,1.329,0.001
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.016,0.001,-93.624,0.005,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.457,0.452,-1.082,2.124,-0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.053,0.068,29.782,0.321,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.099,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.134,0.332,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.079,0.001,-98.731,0.005,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.011,0.001,-90.636,0.005,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.025,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.042,0.047,12.419,0.222,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.001,0.011,969.9,0.05,0.005
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.111,0.111,0,0.519,0
