region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
9acfa91f-ac66-4a15-a5ff-724626772532,0.105,0.052,-50,0.338,-0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.031,0.031,0,0.202,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.016,0.016,0,0.101,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.034,29.631,0.22,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.011,-0.7,0.069,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.005,-50,0.034,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.017,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,1.323,0.034,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,-0.171,0.136,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,46.315,0.101,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.588,0.565,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.095,0.082,-13.875,0.527,-0.001
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.001,0.003,166.3,0.017,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.543,0.071,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.331,0.315,-4.816,2.032,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.948,6.914,-0.499,44.614,-0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.372,0.006,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.366,0.382,4.47,2.468,0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.016,-0.183,0.102,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.016,0.011,-31.314,0.07,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.032,0.032,-0.046,0.204,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.016,0.001,-93.635,0.006,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.073,0.073,0.096,0.473,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.035,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,420.7,0.034,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.092,0.094,1.735,0.605,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.461,0.487,5.588,3.144,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.037,0.037,0,0.238,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,432.25,0.034,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.451,0.451,0,2.909,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.61,0.455,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.005,0.962,0.035,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.034,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.766,0.069,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.016,0,0.103,0
