region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.543,0.125,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.533,0.024,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.026,0.037,40.037,0.881,0.004
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.599,0.129,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.147,0.116,-21.21,2.764,-0.006
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,0.777,2.384,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.338,0.127,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.121,0.105,-12.889,2.512,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.126,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.011,100.981,0.254,0.003
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.001,-80.85,0.024,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.474,0.465,-1.935,11.081,-0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.126,0.005
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,0,0.126,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,428.9,0.126,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.784,0.397,-49.288,9.48,-0.047
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.042,0,1.003,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.016,-25.246,0.373,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,-0.012,1.68,-0
1f77941d-60da-4f76-bdde-7d739bf9302b,0.005,0.001,-81.203,0.024,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.31,0.001,-99.677,0.024,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-81.287,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.401,0.127,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,-0.764,0.375,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,96.642,0.261,0.003
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.095,0.095,0,2.267,0
