region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
73a51b53-0624-4925-a175-3b04d643d4be,0.509,0.53,4.108,11.224,0.005
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.003,-50,0.055,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.111,0.005
76b86988-0e10-4537-a677-56c78fd03cf4,0.016,0.008,-50,0.169,-0.001
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.003,-50,0.055,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,428.9,0.112,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.383,0.357,-6.808,7.551,-0.005
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.032,0.028,0.671,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.042,0.034,-18.646,0.727,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.947,1.491,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.196,0.001,-99.49,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.222,0.113,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.016,51.631,0.336,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.477,0.232,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.074,0.109,46.365,2.297,0.011
