region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.545,0.241,-0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,165.9,0.057,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.005,-80.117,0.112,-0.001
57ee4ce8-f7e2-45d9-901f-5c520165ce9d,0.001,0.003,164.05,0.056,0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.003,-50,0.057,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.089,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.114,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.168,0.126,-24.9,2.7,-0.007
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,166.85,0.057,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.028,0.115,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.11,0.105,-4.643,2.245,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-3.22,2.134,-0.001
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.316,0.305,-3.516,6.519,-0.002
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.001,-81.28,0.021,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.095,0.103,8.225,2.198,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.005,-50,0.112,-0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0.317,0.115,0
73a51b53-0624-4925-a175-3b04d643d4be,0.247,0.247,-0.259,5.264,-0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,425.4,0.112,0.005
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.764,0.112,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.212,0.114,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.796,0.704,-11.639,15.02,-0.017
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.058,0.053,-9.185,1.126,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.011,0.016,48.964,0.336,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.227,1.504,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.116,0.001,-99.139,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.916,0.114,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.058,0.063,9.23,1.35,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.099,0.234,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.116,0.113,-2.49,2.412,-0.001
