region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.01,0.005,-48.693,0.113,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.032,0.057,0.673,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.027,0.021,-20.614,0.447,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.042,0.042,0,0.896,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.444,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.011,98.607,0.227,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,428.7,0.112,0.005
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.524,1.863,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-10.779,0.24,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.005,-66.652,0.112,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.016,-0.799,0.332,-0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.001,-81.221,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.466,0.114,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.121,0.021,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.001,-81.01,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.111,0.126,14.385,2.687,0.004
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-1.968,0.115,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.106,0.105,-0.544,2.234,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-2.283,2.123,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.332,0.305,-8.143,6.487,-0.005
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.142,0.104,-26.452,2.216,-0.006
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-49.583,0.113,-0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,-0.573,0.114,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.242,0.242,0,5.146,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.005,-0.699,0.112,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.112,0.005
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434.4,0.114,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.605,0.701,15.801,14.886,0.024
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.047,0.047,0,1.008,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0.575,0.45,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.348,1.497,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.131,0.001,-99.239,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.252,0.114,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.047,0,1.009,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.697,0.233,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.11,0.115,4.417,2.45,0.001
