configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative percent error,squared error
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.66,34.619,,34.159,35.06,0.901,*,,0.041,0.118,0.002
"[CHECK_PENDING_FLUSH_UPDATE, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.106,30.843,,30.662,31.287,0.625,*,,0.263,0.853,0.069
"[RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.334,31.179,,31.022,31.338,0.316,*,,0.155,0.497,0.024
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",31.353,31.18,,31.04,31.474,0.434,*,,0.173,0.555,0.03
"[INDEX_COMMIT, READER_POOLING, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_POLICY, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.392,34.352,,34.159,34.698,0.539,*,,0.04,0.116,0.002
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.074,31.019,,30.956,31.157,0.201,*,,0.055,0.177,0.003
"[RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER]","true",24.457,24.445,,24.343,24.62,0.277,*,,0.012,0.049,0
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, NO_CFS_RATIO]","true",24.179,24.219,,24.074,24.457,0.383,*,,0.04,0.165,0.002
"[READER_POOLING, INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY]","true",30.557,30.639,,30.329,30.869,0.54,*,,0.082,0.268,0.007
"[USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CODEC, MERGE_SCHEDULER, MERGE_POLICY, SIMILARITY, COMMIT_ON_CLOSE]","true",31.621,31.295,,30.979,31.57,0.591,,,0.326,1.042,0.106
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.006,31.003,,30.718,31.343,0.625,*,,0.003,0.01,0
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.821,34.792,,34.463,35.155,0.692,*,,0.029,0.083,0.001
"[MAX_BUFFERED_DOCS, CODEC, COMMIT_ON_CLOSE]","true",31.147,31.183,,30.856,31.325,0.469,*,,0.036,0.115,0.001
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",34.04,34.301,,34.171,34.499,0.328,,,0.261,0.761,0.068
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",31.171,31.197,,31.03,31.282,0.252,*,,0.026,0.083,0.001
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",31.137,31.066,,30.95,31.372,0.423,*,,0.071,0.229,0.005
"[READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.551,34.535,,34.315,34.718,0.403,*,,0.016,0.046,0
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY]","true",34.122,34.166,,34.094,34.315,0.221,*,,0.044,0.129,0.002
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.471,34.537,,34.211,34.737,0.526,*,,0.066,0.191,0.004
"[INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB]","true",34.284,34.202,,34.059,34.436,0.376,*,,0.082,0.24,0.007
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.423,34.452,,34.292,34.548,0.256,*,,0.029,0.084,0.001
"[MAX_BUFFERED_DOCS, CODEC, MERGE_POLICY, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.817,34.81,,34.595,35.015,0.421,*,,0.007,0.02,0
"[MAX_TOKEN_LENGTH, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, NO_CFS_RATIO]","true",34.042,34.125,,33.823,34.283,0.46,*,,0.083,0.243,0.007
"[READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.726,34.756,,34.4,34.911,0.51,*,,0.03,0.086,0.001
"[INDEX_COMMIT, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",33.994,34.106,,33.902,34.237,0.335,*,,0.112,0.328,0.013
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","true",31.261,31.23,,31.038,31.515,0.477,*,,0.031,0.099,0.001
"[INDEX_COMMIT, CHECK_PENDING_FLUSH_UPDATE, SIMILARITY]","true",30.583,30.428,,30.253,30.497,0.244,,,0.155,0.509,0.024
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MERGE_POLICY]","true",24.442,24.094,,23.919,24.39,0.471,,,0.348,1.444,0.121
"[RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE]","true",24.189,24.153,,23.94,24.452,0.513,*,,0.036,0.149,0.001
"[MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MERGE_POLICY, COMMIT_ON_CLOSE]","true",31.006,31.147,,30.895,31.355,0.46,*,,0.141,0.453,0.02
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER]","true",34.317,34.317,,34.274,34.419,0.146,*,,0,0,0
"[INDEX_COMMIT, USE_COMPOUND_FILE, NO_CFS_RATIO]","true",31.041,30.755,,30.605,30.835,0.231,,,0.286,0.93,0.082
"[CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",34.471,34.507,,34.263,34.873,0.61,*,,0.036,0.104,0.001
"[READER_POOLING, INDEX_DELETION_POLICY, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.025,31.126,,30.847,31.335,0.488,*,,0.101,0.324,0.01
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.904,34.778,,34.644,34.924,0.28,*,,0.126,0.362,0.016
"[READER_POOLING, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, NO_CFS_RATIO]","true",30.524,30.445,,30.241,30.635,0.394,*,,0.079,0.259,0.006
"[INDEX_COMMIT, READER_POOLING, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO]","true",33.976,34.449,,33.356,35.666,2.31,*,,0.473,1.373,0.224
"[READER_POOLING, INDEX_COMMIT, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.332,34.472,,34.292,34.595,0.304,*,,0.14,0.406,0.02
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY]","true",34.31,34.318,,33.88,34.534,0.654,*,,0.008,0.023,0
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.151,31.21,,31.038,31.369,0.332,*,,0.059,0.189,0.003
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGE_POLICY]","true",34.403,34.351,,34.053,34.699,0.645,*,,0.052,0.151,0.003
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.698,34.831,,34.603,34.994,0.391,*,,0.133,0.382,0.018
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.583,34.477,,34.257,34.655,0.398,*,,0.106,0.307,0.011
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, COMMIT_ON_CLOSE]","true",34.912,34.619,,34.232,35.323,1.091,*,,0.293,0.846,0.086
"[READER_POOLING, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",24.355,24.398,,24.146,24.743,0.597,*,,0.043,0.176,0.002
"[INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, COMMIT_ON_CLOSE]","true",34.654,34.841,,34.666,34.908,0.243,,,0.187,0.537,0.035
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY]","true",34.455,34.465,,34.121,34.829,0.708,*,,0.01,0.029,0
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, SIMILARITY, MERGED_SEGMENT_WARMER, MERGE_POLICY]","true",33.957,34.221,,34.05,34.345,0.295,,,0.264,0.771,0.07
"[READER_POOLING, INDEX_COMMIT, MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY]","true",30.584,30.78,,30.494,30.934,0.44,*,,0.196,0.637,0.038
"[READER_POOLING, MAX_BUFFERED_DOCS, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",34.611,34.619,,34.352,34.716,0.365,*,,0.008,0.023,0
"[READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY, NO_CFS_RATIO]","true",24.248,24.153,,23.916,24.469,0.553,*,,0.095,0.393,0.009
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, RAM_BUFFER_SIZE_MB, INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, SIMILARITY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.277,30.996,,30.788,31.419,0.631,*,,0.281,0.907,0.079
"[INDEX_COMMIT, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER]","true",30.826,30.949,,30.733,31.225,0.492,*,,0.123,0.397,0.015
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGED_SEGMENT_WARMER, SIMILARITY]","true",34.37,34.275,,33.994,34.484,0.491,*,,0.095,0.277,0.009
"[READER_POOLING, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGED_SEGMENT_WARMER, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.402,31.141,,30.909,31.533,0.624,*,,0.261,0.838,0.068
"[RAM_BUFFER_SIZE_MB, INDEX_COMMIT, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER]","true",24.224,24.445,,24.259,24.6,0.341,,,0.221,0.904,0.049
"[INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, CODEC, MAX_TOKEN_LENGTH, MERGED_SEGMENT_WARMER, MERGE_POLICY]","true",34.059,34.044,,33.796,34.634,0.838,*,,0.015,0.044,0
"[INDEX_COMMIT, MAX_BUFFERED_DOCS, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]","true",31.135,30.977,,30.746,31.333,0.586,*,,0.158,0.51,0.025
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, NO_CFS_RATIO]","true",24.23,24.355,,24.119,24.495,0.376,*,,0.125,0.513,0.016
"[USE_COMPOUND_FILE, CODEC, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.316,31.081,,30.983,31.199,0.216,,,0.235,0.756,0.055
"[INDEX_COMMIT, RAM_BUFFER_SIZE_MB, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, NO_CFS_RATIO]","true",24.366,24.419,,24.316,24.5,0.184,*,,0.053,0.217,0.003
"[INDEX_COMMIT, READER_POOLING, INDEX_DELETION_POLICY, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","true",30.594,30.55,,30.364,30.754,0.39,*,,0.044,0.144,0.002
"[CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH]","true",33.919,34.038,,33.826,34.095,0.268,*,,0.119,0.35,0.014
"[INDEX_DELETION_POLICY, MAX_TOKEN_LENGTH, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, NO_CFS_RATIO]","true",34.067,33.97,,33.699,34.223,0.524,*,,0.097,0.286,0.009
"[READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, MERGED_SEGMENT_WARMER, SIMILARITY]","true",24.401,24.292,,24.081,24.455,0.374,*,,0.109,0.449,0.012
"[USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY]","true",30.831,30.795,,30.732,30.885,0.153,*,,0.036,0.117,0.001
"[MAX_BUFFERED_DOCS, CODEC, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, READER_POOLING, INDEX_COMMIT, RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]","true",24.445,24.391,,24.338,24.471,0.133,*,,0.054,0.221,0.003
"[RAM_BUFFER_SIZE_MB, INDEX_DELETION_POLICY, USE_COMPOUND_FILE, CODEC, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, MERGED_SEGMENT_WARMER, COMMIT_ON_CLOSE]","true",31.381,31.272,,30.984,31.384,0.401,*,,0.109,0.349,0.012
"[MAX_BUFFERED_DOCS, MAX_CFS_SEGMENT_SIZE_MB, MERGE_POLICY, NO_CFS_RATIO, INDEX_COMMIT, READER_POOLING, RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MERGED_SEGMENT_WARMER, SIMILARITY]","true",24.375,24.407,,24.115,24.606,0.491,*,,0.032,0.131,0.001
