configuration,measured,performance,variance,minci,maxci,ciwindow
"[COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,125.62,0.164,121.981,129.258,7.277
"[COMPRESSION_QUALITY]",true,6.712,0,6.63,6.794,0.163
"[PLATFORM, SCALE_IS_HEIGHT_DP, SCALE]",true,19.001,0.007,18.275,19.728,1.453
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]",true,9.774,0.003,9.29,10.259,0.969
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]",true,6.695,0,6.627,6.764,0.137
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, GUI]",true,3.975,0.001,3.769,4.18,0.41
"[PLATFORM, COMPRESSION_QUALITY, GUI]",true,3.969,0,3.902,4.036,0.134
"[OUT_COMPRESSION]",true,20.193,0.001,19.87,20.516,0.646
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]",true,128.847,0.151,125.35,132.344,6.993
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, GUI, SCALE]",true,17.725,0.029,16.19,19.261,3.072
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]",true,20.264,0.007,19.508,21.02,1.511
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, GUI]",true,6.729,0.001,6.449,7.01,0.561
"[PLATFORM, OUT_COMPRESSION, SCALE]",true,58.551,0.09,55.861,61.24,5.379
"[COMPRESSION_QUALITY, GUI]",true,6.715,0.004,6.144,7.287,1.143
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION]",true,19.735,0.001,19.413,20.057,0.645
"[SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, GUI, SCALE]",true,129.21,0.715,121.615,136.805,15.191
"[COMPRESSION_QUALITY, OUT_COMPRESSION]",true,19.717,0.002,19.358,20.076,0.719
"[OUT_COMPRESSION, GUI, SCALE]",true,128.993,0.001,128.671,129.314,0.643
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, SCALE]",true,58.471,0.066,56.165,60.778,4.613
"[PLATFORM, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,56.584,0.266,51.952,61.215,9.263
"[PLATFORM, COMPRESSION_QUALITY, SCALE]",true,17.81,0.053,15.735,19.884,4.149
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY]",true,3.994,0,3.982,4.006,0.024
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, SCALE]",true,57.039,0.994,48.082,65.996,17.915
"[PLATFORM, GUI]",true,4.178,0.001,3.896,4.46,0.564
"[PLATFORM, OUT_COMPRESSION, GUI, SCALE]",true,58.096,0.022,56.76,59.433,2.673
"[PLATFORM, SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, SCALE]",true,18.108,0.196,14.131,22.085,7.955
"[PLATFORM, COMPRESSION_QUALITY]",true,3.971,0,3.952,3.991,0.039
"[COMPRESSION_QUALITY, OUT_COMPRESSION, GUI]",true,19.726,0,19.547,19.904,0.357
"[SCALE_IS_HEIGHT_DP, COMPRESSION_QUALITY, OUT_COMPRESSION, GUI]",true,19.663,0.004,19.085,20.241,1.156
"[PLATFORM, SCALE_IS_HEIGHT_DP, GUI]",true,4.155,0,4.122,4.189,0.067
"[PLATFORM, COMPRESSION_QUALITY, GUI, SCALE]",true,17.917,0.015,16.811,19.023,2.212
"[GUI, SCALE]",true,42.733,1.463,31.865,53.601,21.736
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION, GUI, SCALE]",true,58.734,0.224,54.478,62.99,8.512
"[SCALE_IS_HEIGHT_DP, GUI, SCALE]",true,41.236,0.02,39.969,42.504,2.535
"[PLATFORM, SCALE_IS_HEIGHT_DP, OUT_COMPRESSION]",true,9.977,0,9.966,9.987,0.02
"[OUT_COMPRESSION, SCALE]",true,128.766,0.915,120.173,137.359,17.186
"[PLATFORM, OUT_COMPRESSION]",true,10.038,0,9.911,10.165,0.254
