region,measured,predicted,diff
fa19e4df-a27c-41da-b05b-8e779ca0a179,0.897,0.854,0.043
085c1eeb-0293-4c1c-806e-1edddcf4b8e2,0,0.081,0.081
f6e34721-e92e-4baf-8c7f-c4c4dec4e394,0.033,0.027,0.006
c347194a-4c85-4559-8add-540c63c3580d,0,0.04,0.04
481a70bf-732a-4d1a-80ee-d58608aa8980,0.001,0,0.001
ebd128cc-c1b4-4403-8927-119bb451e09e,0.001,0,0.001
2c85126f-1f14-4afb-8ab7-3f489c78e05c,0,0.269,0.269
494d99ad-6b40-4de9-b938-88dc9913144c,0,0.219,0.219
683c08aa-45a7-4ed3-a8f6-384dcca5a108,0,0.002,0.002
e07a706d-e1f4-4376-8010-9570e26fef61,0,0.006,0.006
4586758b-f723-492f-b0a6-a17ce68fc252,0,0.032,0.032
754f6e27-f74d-43b4-8c53-73d013d97ccc,0.001,0,0.001
6fe95025-cfb9-4ad2-873b-0eb4e6439247,0,0.352,0.352
525a5f8f-2747-4090-965b-d8fee7a5a43a,0.001,0.001,0
d7016630-3ab2-48da-8e2c-7b69c9e090b3,0,0.328,0.328
f045d14d-6e8a-4bf7-856d-8686acda9023,0.001,0.002,0.001
306e8945-2580-4674-be1f-ba1ca46571ce,0,0.002,0.002
b4f384c3-e0fc-4a00-8175-f355a3d09c40,0,0.003,0.003
e2c28457-338f-4aa6-9815-e89734fca05b,0,0.028,0.028
553a57e9-1363-4504-8ec6-920a48836342,0.729,0.745,0.016
3114e014-91cb-494a-8e59-a7897014df86,0,0.238,0.238
7d9963ff-825d-44d1-99a0-dae2a15acd26,0.001,0,0.001
09caf4d5-9487-49dc-bdf8-b14c85234a24,0,0.006,0.006
