configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative percent error,squared error
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, DEFRAG_ALWAYS]","false",10.67,34.84,,34.646,35.08,0.434,,,24.17,69.374,584.189
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.62,88.16,,87.808,88.712,0.904,,,75.54,85.685,5706.292
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.06,3.84,,3.708,3.958,0.25,,,7.22,188.021,52.128
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS]","false",10.43,33.82,,33.551,33.996,0.445,,,23.39,69.16,547.092
"[FORBID_CREATION, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.67,33.78,,33.574,33.973,0.398,,,23.11,68.413,534.072
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",8.45,3.75,,3.649,3.884,0.235,,,4.7,125.333,22.09
"[AUTOCOMMIT, MV_STORE, CACHE_TYPE]","false",8.88,3.74,,3.57,3.956,0.386,,,5.14,137.433,26.42
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.27,34.71,,34.173,35.241,1.068,,,24.44,70.412,597.314
"[FORBID_CREATION, CIPHER, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.92,3.49,,3.434,3.566,0.131,,,7.43,212.894,55.205
"[FORBID_CREATION, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.74,3.55,,3.532,3.561,0.029,,,7.19,202.535,51.696
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS]","false",10.74,3.84,,3.749,3.924,0.174,,,6.9,179.688,47.61
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.25,3.74,,3.509,3.957,0.448,,,4.51,120.588,20.34
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",10.73,3.76,,3.619,3.848,0.229,,,6.97,185.372,48.581
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.02,87.91,,87.012,89.088,2.077,,,74.89,85.189,5608.512
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",12.66,3.61,,3.551,3.676,0.125,,,9.05,250.693,81.903
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",11.24,3.61,,3.544,3.716,0.172,,,7.63,211.357,58.217
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.9,85.87,,85.03,86.443,1.413,,,72.97,84.977,5324.621
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.89,3.57,,3.548,3.605,0.057,,,9.32,261.064,86.862
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, IGNORE_UNKNOWN_SETTINGS, MV_STORE, OPTIMIZE_DISTINCT]","false",8.51,3.54,,3.481,3.606,0.125,,,4.97,140.395,24.701
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS]","false",12.69,87.37,,85.017,88.91,3.893,,,74.68,85.476,5577.102
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.61,3.5,,3.475,3.525,0.05,,,9.11,260.286,82.992
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.64,87.08,,85.804,89.036,3.232,,,74.44,85.485,5541.314
"[CIPHER, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",11.28,3.66,,3.545,3.769,0.224,,,7.62,208.197,58.064
"[PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",11.12,3.82,,3.71,3.997,0.287,,,7.3,191.099,53.29
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.16,3.73,,3.602,3.818,0.217,,,9.43,252.815,88.925
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",8.81,3.59,,3.497,3.657,0.16,,,5.22,145.404,27.248
"[FORBID_CREATION, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.79,3.78,,3.652,3.868,0.217,,,5.01,132.54,25.1
"[CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.78,33.83,,33.445,34.095,0.65,,,23.05,68.135,531.302
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",12.54,86.23,,84.834,88.04,3.206,,,73.69,85.457,5430.216
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.22,34.8,,33.899,35.361,1.463,,,24.58,70.632,604.176
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.5,86.31,,85.458,86.849,1.391,,,73.81,85.517,5447.916
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, ACCESS_MODE_DATA, COMPRESS]","false",10.92,20.05,,19.944,20.116,0.172,,,9.13,45.536,83.357
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.4,34.82,,34.059,35.574,1.515,,,24.42,70.132,596.336
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, MV_STORE, ACCESS_MODE_DATA]","false",8.5,3.52,,3.461,3.586,0.125,,,4.98,141.477,24.8
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, OPTIMIZE_DISTINCT]","false",8.67,11.76,,11.562,11.938,0.375,,,3.09,26.276,9.548
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",10.71,19.75,,19.42,20.12,0.701,,,9.04,45.772,81.722
"[FORBID_CREATION, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.16,3.51,,3.416,3.617,0.201,,,9.65,274.929,93.123
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS]","false",10.77,19.98,,19.856,20.084,0.228,,,9.21,46.096,84.824
"[ANALYZE_SAMPLE, ANALYZE_AUTO, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.26,33.72,,33.566,33.967,0.402,,,23.46,69.573,550.372
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE]","false",10.51,19.95,,19.796,20.184,0.388,,,9.44,47.318,89.114
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",10.83,3.58,,3.393,3.867,0.474,,,7.25,202.514,52.562
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",10.69,19.94,,19.66,20.187,0.527,,,9.25,46.389,85.563
"[ANALYZE_SAMPLE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.51,33.85,,33.635,34.125,0.489,,,23.34,68.951,544.756
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.18,3.56,,3.501,3.626,0.125,,,4.62,129.775,21.344
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.17,3.73,,3.705,3.755,0.05,,,4.44,119.035,19.714
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.81,3.82,,3.744,3.876,0.131,,,4.99,130.628,24.9
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, COMPRESS, OPTIMIZE_DISTINCT]","false",8.56,11.64,,11.308,11.872,0.564,,,3.08,26.46,9.486
"[FORBID_CREATION, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",11.03,3.79,,3.627,3.98,0.352,,,7.24,191.029,52.418
"[FORBID_CREATION, CIPHER, PAGE_SIZE, MV_STORE, OPTIMIZE_DISTINCT]","false",11.3,3.57,,3.482,3.711,0.229,,,7.73,216.527,59.753
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",10.26,34.88,,34.295,35.379,1.084,,,24.62,70.585,606.144
"[AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, OPTIMIZE_DISTINCT]","false",8.82,3.73,,3.629,3.864,0.235,,,5.09,136.461,25.908
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_TYPE, COMPRESS]","false",8.3,11.69,,11.645,11.748,0.103,,,3.39,28.999,11.492
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IFEXISTS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.74,3.74,,3.471,3.916,0.445,,,5,133.69,25
"[FORBID_CREATION, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, CACHE_TYPE]","false",11.16,3.75,,3.606,3.954,0.348,,,7.41,197.6,54.908
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.02,3.65,,3.501,3.832,0.331,,,7.37,201.918,54.317
"[ANALYZE_SAMPLE, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS, OPTIMIZE_DISTINCT]","false",8.49,11.82,,11.664,11.963,0.299,,,3.33,28.173,11.089
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",11.05,3.58,,3.403,3.837,0.433,,,7.47,208.659,55.801
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA]","false",10.61,3.52,,3.461,3.586,0.125,,,7.09,201.42,50.268
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS]","false",8.53,3.7,,3.338,4.016,0.678,,,4.83,130.541,23.329
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, COMPRESS]","false",8.18,11.63,,11.521,11.745,0.224,,,3.45,29.665,11.903
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.44,11.68,,11.448,11.952,0.504,,,3.24,27.74,10.498
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.53,34.87,,34.601,35.046,0.445,,,24.34,69.802,592.436
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS]","false",10.64,19.71,,19.43,19.91,0.479,,,9.07,46.017,82.265
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",11.19,3.74,,3.646,3.847,0.201,,,7.45,199.198,55.502
"[ANALYZE_SAMPLE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.57,3.61,,3.495,3.719,0.224,,,4.96,137.396,24.602
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.08,11.66,,11.458,11.882,0.424,,,3.58,30.703,12.816
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",10.55,3.58,,3.48,3.66,0.179,,,6.97,194.693,48.581
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.67,3.65,,3.516,3.751,0.235,,,9.02,247.123,81.36
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.88,3.81,,3.688,3.979,0.291,,,5.07,133.071,25.705
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.18,33.76,,33.109,34.318,1.209,,,23.58,69.846,556.016
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, MV_STORE, COMPRESS]","false",8.64,3.89,,3.569,4.191,0.623,,,4.75,122.108,22.562
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",10.72,19.98,,19.914,20.039,0.125,,,9.26,46.346,85.748
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.32,33.86,,33.732,34.008,0.277,,,23.54,69.522,554.132
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.75,34.73,,34.537,34.936,0.398,,,23.98,69.047,575.04
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.21,34.86,,34.77,34.977,0.207,,,24.65,70.711,607.622
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.65,88.07,,87.51,88.497,0.987,,,75.42,85.636,5688.176
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",8.4,3.6,,3.361,3.899,0.537,,,4.8,133.333,23.04
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.17,33.92,,33.69,34.063,0.373,,,23.75,70.018,564.062
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.86,3.47,,3.379,3.554,0.174,,,9.39,270.605,88.172
"[ANALYZE_SAMPLE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.73,3.7,,3.612,3.755,0.143,,,7.03,190,49.421
"[FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, COMPRESS, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.21,3.63,,3.58,3.68,0.099,,,6.58,181.267,43.296
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",12.84,87.6,,86.394,88.479,2.085,,,74.76,85.342,5589.058
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",10.74,3.7,,3.665,3.741,0.076,,,7.04,190.27,49.562
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, COMPRESS]","false",10.93,3.68,,3.505,3.815,0.31,,,7.25,197.011,52.562
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",10.74,3.57,,3.328,3.945,0.617,,,7.17,200.84,51.409
"[ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS]","false",12.74,86.46,,85.965,87.055,1.09,,,73.72,85.265,5434.638
"[ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",13.18,3.66,,3.444,3.803,0.359,,,9.52,260.109,90.63
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS]","false",12.86,3.59,,3.524,3.649,0.125,,,9.27,258.217,85.933
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",12.81,3.63,,3.52,3.793,0.274,,,9.18,252.893,84.272
