configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative percent error,squared error
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE]","false",7.44,3.66,,3.644,3.68,0.037,,,3.78,103.279,14.288
"[FORBID_CREATION, PAGE_SIZE, FILE_LOCK, CACHE_TYPE]","false",12.1,19.86,,19.779,19.901,0.122,,,7.76,39.074,60.218
"[ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",10.1,3.79,,3.71,3.882,0.173,,,6.31,166.491,39.816
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",16.62,86.02,,85.734,86.414,0.68,,,69.4,80.679,4816.36
"[CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA]","false",11.87,19.96,,19.857,20.123,0.266,,,8.09,40.531,65.448
"[FORBID_CREATION, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, COMPRESS]","false",7.57,11.57,,11.488,11.692,0.204,,,4,34.572,16
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",12.06,19.8,,19.666,19.878,0.212,,,7.74,39.091,59.908
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",8.15,3.64,,3.607,3.665,0.057,,,4.51,123.901,20.34
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",11.87,3.45,,3.419,3.497,0.077,,,8.42,244.058,70.896
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE]","false",9.46,3.79,,3.506,4.394,0.888,,,5.67,149.604,32.149
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",8.01,3.6,,3.56,3.648,0.089,,,4.41,122.5,19.448
"[ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",8.29,3.41,,3.38,3.488,0.108,,,4.88,143.109,23.814
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",16.16,87.69,,87.248,88.016,0.769,,,71.53,81.571,5116.541
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, COMPRESS]","false",12.06,19.98,,19.845,20.067,0.223,,,7.92,39.64,62.726
"[CACHE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",8.39,3.68,,3.593,3.791,0.198,,,4.71,127.989,22.184
"[ANALYZE_SAMPLE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.8,11.68,,11.623,11.805,0.181,,,2.88,24.658,8.294
"[ANALYZE_SAMPLE, ANALYZE_AUTO, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.62,33.79,,33.67,33.858,0.187,,,22.17,65.611,491.509
"[ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",15.89,87.6,,87.191,88.065,0.874,,,71.71,81.861,5142.324
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",7.97,3.59,,3.507,3.653,0.147,,,4.38,122.006,19.184
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",8.28,3.5,,3.456,3.548,0.092,,,4.78,136.571,22.848
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, OPTIMIZE_DISTINCT]","false",7.26,3.71,,3.658,3.754,0.096,,,3.55,95.687,12.602
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.0,33.74,,33.42,33.964,0.544,,,23.74,70.362,563.588
"[FORBID_CREATION, ANALYZE_AUTO, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",11.14,33.79,,33.648,33.904,0.256,,,22.65,67.032,513.022
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, IFEXISTS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.66,34.73,,34.486,34.918,0.433,,,24.07,69.306,579.365
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.21,3.61,,3.572,3.64,0.067,,,7.6,210.526,57.76
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",16.05,87.87,,86.831,88.853,2.021,,,71.82,81.734,5158.112
"[ANALYZE_AUTO, CIPHER, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA]","false",8.33,3.7,,3.646,3.782,0.137,,,4.63,125.135,21.437
"[ANALYZE_SAMPLE, CIPHER, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.4,3.61,,3.588,3.636,0.048,,,5.79,160.388,33.524
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",17.91,85.79,,85.063,86.197,1.134,,,67.88,79.123,4607.694
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",17.28,86.21,,85.657,86.707,1.049,,,68.93,79.956,4751.345
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, OPTIMIZE_DISTINCT]","false",13.67,20.04,,19.9,20.2,0.3,,,6.37,31.786,40.577
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",10.8,34.67,,34.571,34.785,0.213,,,23.87,68.849,569.777
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, MV_STORE, OPTIMIZE_DISTINCT]","false",7.36,3.67,,3.611,3.801,0.19,,,3.69,100.545,13.616
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.11,3.75,,3.712,3.776,0.065,,,5.36,142.933,28.73
"[CACHE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",9.31,3.66,,3.576,3.752,0.176,,,5.65,154.372,31.923
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, MV_STORE, CACHE_TYPE]","false",9.34,3.58,,3.531,3.637,0.106,,,5.76,160.894,33.178
"[ANALYZE_SAMPLE, PAGE_SIZE, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",16.97,86.16,,85.51,87.194,1.684,,,69.19,80.304,4787.256
"[FORBID_CREATION, ANALYZE_SAMPLE, PAGE_SIZE, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, COMPRESS]","false",11.51,19.96,,19.891,20.065,0.173,,,8.45,42.335,71.403
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.68,3.41,,3.383,3.489,0.106,,,7.27,213.196,52.853
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS]","false",16.09,85.7,,84.925,86.407,1.482,,,69.61,81.225,4845.552
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",9.09,3.73,,3.652,3.836,0.184,,,5.36,143.7,28.73
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",11.05,34.82,,34.587,34.941,0.355,,,23.77,68.265,565.013
"[ANALYZE_SAMPLE, ANALYZE_AUTO, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",7.76,3.5,,3.439,3.593,0.154,,,4.26,121.714,18.148
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS]","false",5.31,3.6,,3.514,3.666,0.151,,,1.71,47.5,2.924
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.15,34.89,,34.546,35.018,0.473,,,24.74,70.909,612.068
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.83,3.64,,3.543,3.769,0.227,,,5.19,142.582,26.936
"[ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",9.06,3.64,,3.578,3.738,0.16,,,5.42,148.901,29.376
"[FORBID_CREATION, CIPHER, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",9.29,3.69,,3.649,3.775,0.126,,,5.6,151.762,31.36
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE]","false",7.97,11.76,,11.696,11.832,0.137,,,3.79,32.228,14.364
"[FORBID_CREATION, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",9.29,3.62,,3.563,3.709,0.145,,,5.67,156.63,32.149
"[ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IFEXISTS, COMPRESS, OPTIMIZE_DISTINCT]","false",8.26,11.61,,11.547,11.741,0.194,,,3.35,28.854,11.222
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, COMPRESS]","false",8.25,11.59,,11.528,11.7,0.172,,,3.34,28.818,11.156
"[ANALYZE_SAMPLE, ANALYZE_AUTO, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",8.43,3.5,,3.469,3.551,0.082,,,4.93,140.857,24.305
"[FORBID_CREATION, ANALYZE_AUTO, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",7.34,3.58,,3.525,3.631,0.106,,,3.76,105.028,14.138
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",9.65,3.56,,3.509,3.647,0.139,,,6.09,171.067,37.088
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",16.41,85.29,,84.665,86.315,1.649,,,68.88,80.76,4744.454
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, OPTIMIZE_DISTINCT]","false",7.66,11.63,,11.597,11.699,0.101,,,3.97,34.136,15.761
"[FORBID_CREATION, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.67,3.54,,3.514,3.586,0.072,,,9.13,257.91,83.357
"[ANALYZE_AUTO, CIPHER, PAGE_SIZE, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",13.34,3.5,,3.439,3.561,0.123,,,9.84,281.143,96.826
"[CIPHER, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, DEFRAG_ALWAYS]","false",11.06,33.72,,33.534,33.886,0.353,,,22.66,67.2,513.476
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",7.6,3.7,,3.624,3.78,0.155,,,3.9,105.405,15.21
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",17.55,85.7,,84.973,85.931,0.959,,,68.15,79.522,4644.423
"[ANALYZE_SAMPLE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",8.54,3.61,,3.532,3.66,0.127,,,4.93,136.565,24.305
"[FORBID_CREATION, CIPHER, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.78,34.74,,34.575,34.921,0.347,,,23.96,68.969,574.082
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",15.78,86.18,,83.839,91.473,7.634,,,70.4,81.689,4956.16
"[ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",8.27,3.59,,3.571,3.629,0.058,,,4.68,130.362,21.902
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.62,34.62,,34.534,34.818,0.283,,,23,66.436,529
"[CACHE_SIZE, PAGE_SIZE, IFEXISTS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",11.34,3.55,,3.473,3.607,0.135,,,7.79,219.437,60.684
"[ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",7.2,3.65,,3.58,3.68,0.099,,,3.55,97.26,12.603
"[PAGE_SIZE, AUTOCOMMIT, IFEXISTS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.29,19.83,,19.736,19.888,0.151,,,8.54,43.066,72.932
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",7.73,11.75,,11.689,11.795,0.106,,,4.02,34.213,16.16
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, IFEXISTS, FILE_LOCK, MV_STORE]","false",8.06,3.6,,3.54,3.66,0.12,,,4.46,123.889,19.892
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.58,3.62,,3.594,3.65,0.057,,,9.96,275.138,99.202
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, MV_STORE, COMPRESS]","false",7.62,3.77,,3.662,3.842,0.18,,,3.85,102.122,14.823
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, MV_STORE, COMPRESS]","false",8.35,3.83,,3.728,3.884,0.156,,,4.52,118.016,20.43
"[PAGE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",9.1,3.78,,3.718,3.854,0.137,,,5.32,140.741,28.302
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.28,3.83,,3.812,3.876,0.065,,,7.45,194.517,55.502
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, AUTOCOMMIT, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",11.03,33.75,,33.608,33.84,0.232,,,22.72,67.319,516.198
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.68,3.45,,3.411,3.469,0.058,,,7.23,209.565,52.273
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",11.76,3.5,,3.471,3.533,0.062,,,8.26,236,68.228
"[ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, DEFRAG_ALWAYS, COMPRESS]","false",11.23,3.42,,3.379,3.457,0.077,,,7.81,228.363,60.996
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",9.36,3.75,,3.715,3.773,0.057,,,5.61,149.6,31.472
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",11.02,3.44,,3.409,3.487,0.077,,,7.58,220.349,57.456
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE, COMPRESS]","false",6.84,11.65,,11.561,11.727,0.165,,,4.81,41.288,23.136
