configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative percent error,squared error
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]","true",47.06,47.71,,46.871,48.257,1.387,*,,0.65,1.362,0.422
"[AUTOCOMMIT, FILE_LOCK]","true",47.33,47.43,,46.736,48.048,1.312,*,,0.1,0.211,0.01
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",51.33,51.27,,50.545,52.539,1.994,*,,0.06,0.117,0.004
"[AUTOCOMMIT]","true",47.11,47.09,,46.919,47.245,0.327,*,,0.02,0.042,0
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",47.61,48.1,,46.935,48.833,1.898,*,,0.49,1.019,0.24
"[FILE_LOCK, ACCESS_MODE_DATA]","true",51.11,50.98,,50.255,51.745,1.491,*,,0.13,0.255,0.017
"[CIPHER, AUTOCOMMIT, FILE_LOCK]","true",47.36,48.16,,47.584,48.712,1.127,,,0.8,1.661,0.64
"[AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",47.95,48.1,,47.814,48.282,0.468,*,,0.15,0.312,0.022
"[FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",50.93,51.21,,50.594,52.166,1.571,*,,0.28,0.547,0.078
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA]","true",50.53,51.19,,50.653,51.895,1.243,,,0.66,1.289,0.436
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",47.78,47.8,,47.339,48.449,1.109,*,,0.02,0.042,0
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",47.86,47.75,,47.194,48.614,1.419,*,,0.11,0.23,0.012
"[FILE_LOCK, CACHE_TYPE]","true",50.7,50.95,,50.493,51.571,1.079,*,,0.25,0.491,0.062
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",50.38,50.92,,50.337,52.079,1.742,*,,0.54,1.06,0.292
"[CACHE_SIZE]","true",50.69,51.15,,49.669,51.939,2.271,*,,0.46,0.899,0.212
"[CIPHER, FILE_LOCK, CACHE_TYPE]","true",50.47,51.14,,49.772,51.96,2.188,*,,0.67,1.31,0.449
"[CIPHER, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",47.56,48.07,,47.33,48.83,1.5,*,,0.51,1.061,0.26
"[CACHE_SIZE, AUTOCOMMIT]","true",47.12,46.67,,46.183,47.545,1.363,*,,0.45,0.964,0.202
"[CACHE_SIZE, ACCESS_MODE_DATA]","true",49.97,50.72,,49.93,51.37,1.439,*,,0.75,1.479,0.562
"[CIPHER, CACHE_TYPE]","true",50.66,49.45,,48.806,50.706,1.9,*,,1.21,2.447,1.464
"[CACHE_SIZE, CACHE_TYPE]","true",50.77,50.43,,49.673,51.287,1.614,*,,0.34,0.674,0.116
"[AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",47.29,46.77,,46.026,48.21,2.183,*,,0.52,1.112,0.27
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",47.17,47.81,,47.389,48.747,1.359,,,0.64,1.339,0.41
"[CIPHER, CACHE_SIZE, AUTOCOMMIT]","true",47.62,47.11,,46.889,47.623,0.735,*,,0.51,1.083,0.26
"[FILE_LOCK]","true",51.48,50.17,,49.343,52.193,2.849,*,,1.31,2.611,1.716
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]","true",51.66,50.68,,49.966,51.298,1.332,,,0.98,1.934,0.96
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",47.86,48.4,,47.297,49.151,1.854,*,,0.54,1.116,0.292
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",47.51,47.89,,47.173,48.871,1.698,*,,0.38,0.793,0.144
"[CACHE_SIZE, FILE_LOCK, CACHE_TYPE]","true",51.16,51.7,,50.901,52.175,1.275,*,,0.54,1.044,0.292
"[CIPHER]","true",50.66,49.95,,49.439,50.789,1.35,*,,0.71,1.421,0.504
"[CIPHER, FILE_LOCK]","true",50.55,51.3,,50.36,52.12,1.759,*,,0.75,1.462,0.562
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",48.0,48.1,,46.941,48.507,1.565,*,,0.1,0.208,0.01
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA]","true",50.39,50.99,,49.968,51.484,1.515,*,,0.6,1.177,0.36
"[CIPHER, CACHE_SIZE, FILE_LOCK, CACHE_TYPE]","true",51.43,51.32,,50.716,51.636,0.92,*,,0.11,0.214,0.012
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",47.31,47.13,,46.415,48.137,1.723,*,,0.18,0.382,0.032

Total: 64

Predictions within CI: 55
Predictions within CI: 85.9375%

Pearsons correlation: 0.95
Spearmans correlation: 0.865

Min Absolute Error: 0.02 secs.
Max Absolute Error: 1.31 secs.
Mean Absolute Error: 0.439 secs.
Median Absolute Error: 0.36 secs.

Min Relative Percent Error: 0.042%
Max Relative Percent Error: 2.611%
Mean Relative Percent Error: 0.893%
Median Relative Percent Error: 0.748%

Mean Squared Error: 0.297

Mean Absolute Percentage Error: 0.893%
