configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative percent error,squared error
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA]","true",68.86,68.04,,66.961,69.423,2.463,*,,0.82,1.205,0.672
"[CIPHER, CACHE_SIZE, FILE_LOCK, CACHE_TYPE]","true",67.99,68.16,,66.95,69.854,2.905,*,,0.17,0.249,0.029
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",64.64,63.85,,62.899,65.377,2.478,*,,0.79,1.237,0.624

Total: 64

Predictions within CI: 54
Predictions within CI: 84.375%

Pearsons correlation: 0.96
Spearmans correlation: 0.884

Min Absolute Error: 0.01 secs.
Max Absolute Error: 2.8 secs.
Mean Absolute Error: 0.665 secs.
Median Absolute Error: 0.555 secs.

Min Relative Percent Error: 0.016%
Max Relative Percent Error: 4.442%
Mean Relative Percent Error: 0.996%
Median Relative Percent Error: 0.825%

Mean Squared Error: 0.777

Mean Absolute Percentage Error: 0.996%
