configuration,measured,IDTA,GT,,minci,maxci,ciwindow,IDTA in ci,,absolute error,relative percent error,squared error
"[CIPHER, ACCESS_MODE_DATA, CACHE_TYPE]","false",52.414,49.7,,49.251,50.517,1.265,,,2.714,5.461,7.366
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]","false",49.239,47.28,,46.854,48.238,1.384,,,1.959,4.143,3.838
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","false",49.258,46.81,,46.146,48.074,1.929,,,2.448,5.23,5.993
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","false",49.258,48.07,,47.474,49.354,1.88,*,,1.188,2.471,1.411
"[CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]","false",49.239,47.58,,46.968,48.14,1.171,,,1.659,3.487,2.752
"[ACCESS_MODE_DATA, CACHE_TYPE]","true",52.414,50.26,,49.75,50.93,1.181,,,2.154,4.286,4.64
"[CIPHER, CACHE_SIZE]","false",53.206,50.92,,50.074,51.646,1.571,,,2.286,4.489,5.226
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",53.225,51.17,,50.853,51.651,0.798,,,2.055,4.016,4.223
"[CIPHER, AUTOCOMMIT]","false",48.288,46.94,,46.394,47.682,1.288,,,1.348,2.872,1.817
"[CIPHER, AUTOCOMMIT, CACHE_TYPE]","false",48.288,47.39,,46.71,48.102,1.391,,,0.898,1.895,0.806
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]","false",49.239,47.71,,46.871,48.257,1.387,,,1.529,3.205,2.338
"[AUTOCOMMIT, FILE_LOCK]","false",48.307,47.43,,46.736,48.048,1.312,,,0.877,1.849,0.769
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",53.225,51.27,,50.545,52.539,1.994,,,1.955,3.813,3.822
"[AUTOCOMMIT]","true",48.288,47.09,,46.919,47.245,0.327,,,1.198,2.544,1.435
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","false",49.258,48.1,,46.935,48.833,1.898,,,1.158,2.407,1.341
"[FILE_LOCK, ACCESS_MODE_DATA]","false",52.433,50.98,,50.255,51.745,1.491,,,1.453,2.85,2.111
"[CIPHER, AUTOCOMMIT, FILE_LOCK]","false",48.307,48.16,,47.584,48.712,1.127,*,,0.147,0.305,0.022
"[AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","false",48.307,48.1,,47.814,48.282,0.468,,,0.207,0.43,0.043
"[FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",52.433,51.21,,50.594,52.166,1.571,,,1.223,2.388,1.496
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA]","false",52.433,51.19,,50.653,51.895,1.243,,,1.243,2.428,1.545
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",48.307,47.8,,47.339,48.449,1.109,*,,0.507,1.061,0.257
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","false",48.307,47.75,,47.194,48.614,1.419,*,,0.557,1.166,0.31
"[FILE_LOCK, CACHE_TYPE]","false",52.433,50.95,,50.493,51.571,1.079,,,1.483,2.911,2.199
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",52.433,50.92,,50.337,52.079,1.742,,,1.513,2.971,2.289
"[CACHE_SIZE]","true",53.206,51.15,,49.669,51.939,2.271,,,2.056,4.02,4.227
"[CIPHER, FILE_LOCK, CACHE_TYPE]","false",52.433,51.14,,49.772,51.96,2.188,,,1.293,2.528,1.672
"[CIPHER, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","false",48.307,48.07,,47.33,48.83,1.5,*,,0.237,0.493,0.056
"[CACHE_SIZE, AUTOCOMMIT]","true",49.239,46.67,,46.183,47.545,1.363,,,2.569,5.505,6.6
"[CACHE_SIZE, ACCESS_MODE_DATA]","false",53.206,50.72,,49.93,51.37,1.439,,,2.486,4.901,6.18
"[CIPHER, CACHE_TYPE]","false",52.414,49.45,,48.806,50.706,1.9,,,2.964,5.994,8.785
"[CACHE_SIZE, CACHE_TYPE]","false",53.206,50.43,,49.673,51.287,1.614,,,2.776,5.505,7.706
"[AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","false",48.288,46.77,,46.026,48.21,2.183,,,1.518,3.246,2.304
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",49.258,47.81,,47.389,48.747,1.359,,,1.448,3.029,2.097
"[CIPHER, CACHE_SIZE, AUTOCOMMIT]","false",49.239,47.11,,46.889,47.623,0.735,,,2.129,4.519,4.533
"[FILE_LOCK]","true",52.433,50.17,,49.343,52.193,2.849,,,2.263,4.511,5.121
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]","false",53.225,50.68,,49.966,51.298,1.332,,,2.545,5.022,6.477
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",49.258,48.4,,47.297,49.151,1.854,,,0.858,1.773,0.736
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",48.307,47.89,,47.173,48.871,1.698,*,,0.417,0.871,0.174
"[CACHE_SIZE, FILE_LOCK, CACHE_TYPE]","false",53.225,51.7,,50.901,52.175,1.275,,,1.525,2.95,2.326
"[CIPHER]","false",52.414,49.95,,49.439,50.789,1.35,,,2.464,4.933,6.071
"[CIPHER, FILE_LOCK]","false",52.433,51.3,,50.36,52.12,1.759,,,1.133,2.209,1.284
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",48.307,48.1,,46.941,48.507,1.565,*,,0.207,0.43,0.043
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA]","false",53.206,50.99,,49.968,51.484,1.515,,,2.216,4.346,4.911
"[CIPHER, CACHE_SIZE, FILE_LOCK, CACHE_TYPE]","false",53.225,51.32,,50.716,51.636,0.92,,,1.905,3.712,3.629
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","false",48.288,47.13,,46.415,48.137,1.723,,,1.158,2.457,1.341

Total: 64

Predictions within CI: 7
Predictions within CI: 10.9375%

Pearsons correlation: 0.937
Spearmans correlation: 0.861

Min Absolute Error: 0.147 secs.
Max Absolute Error: 3.566 secs.
Mean Absolute Error: 1.743 secs.
Median Absolute Error: 1.762 secs.

Min Relative Percent Error: 0.305%
Max Relative Percent Error: 7.184%
Mean Relative Percent Error: 3.542%
Median Relative Percent Error: 3.594%

Mean Squared Error: 3.611

Mean Absolute Percentage Error: 3.542%
