configuration,measured,PW,GT,,minci,maxci,ciwindow,PW in ci,,absolute error,relative error,squared error
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,6.804,,6.662,6.945,0.283,,,6.804,1,46.294
"[ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",6.0,7.76,,7.654,7.866,0.211,,,1.76,0.227,3.098
"[CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",23.07,23.233,,22.875,23.592,0.717,*,,0.163,0.007,0.027
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.58,6.771,,6.638,6.905,0.267,,,6.191,0.914,38.328
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,4.723,,4.669,4.776,0.107,,,4.723,1,22.307
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",0.3,4.856,,4.846,4.865,0.019,,,4.556,0.938,20.757
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED]","false",25.7,27.06,,26.824,27.295,0.472,,,1.36,0.05,1.85
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",13.98,14.931,,14.715,15.147,0.432,,,0.951,0.064,0.904
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,5.33,,5.275,5.385,0.11,,,5.33,1,28.409
"[MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION]","false",10.86,11.121,,11.011,11.231,0.22,,,0.261,0.023,0.068
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, SEQUENTIAL]","false",10.03,10.349,,10.003,10.695,0.692,*,,0.319,0.031,0.102
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.369,,4.309,4.429,0.12,,,4.369,1,19.088
"[JE_DURABILITY, JE_FILE_LEVEL]","true",18.65,17.699,,16.385,19.013,2.628,*,,0.951,0.054,0.904
"[MAX_MEMORY, DUPLICATES, SEQUENTIAL]","false",5.72,6.661,,6.524,6.798,0.274,,,0.941,0.141,0.885
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",2.55,6.5,,6.385,6.615,0.23,,,3.95,0.608,15.603
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",5.46,7.207,,7.124,7.291,0.167,,,1.747,0.242,3.052
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,7.741,,7.532,7.95,0.418,,,7.741,1,59.923
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.75,,4.701,4.8,0.099,,,4.75,1,22.562
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",3.31,6.472,,6.314,6.63,0.316,,,3.162,0.489,9.998
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",1.14,11.158,,11.001,11.315,0.313,,,10.018,0.898,100.36
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",5.06,7.095,,7.017,7.173,0.156,,,2.035,0.287,4.141
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.393,,4.354,4.433,0.078,,,4.393,1,19.298
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,7.631,,7.484,7.777,0.293,,,7.631,1,58.232
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",0.0,4.387,,4.342,4.433,0.092,,,4.387,1,19.246
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",10.33,11.177,,10.959,11.394,0.435,,,0.847,0.076,0.717
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, ENV_IS_LOCKING]","false",13.76,14.996,,14.869,15.122,0.253,,,1.236,0.082,1.528
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,7.626,,7.473,7.778,0.305,,,7.626,1,58.156
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.732,,4.678,4.786,0.108,,,4.732,1,22.392
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",9.48,11.618,,11.531,11.705,0.174,,,2.138,0.184,4.571
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, DUPLICATES, LOCK_DEADLOCK_DETECT]","false",14.22,15.013,,14.869,15.157,0.288,,,0.793,0.053,0.629
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]","false",8.5,10.392,,10.296,10.488,0.193,,,1.892,0.182,3.58
"[ADLER32_CHUNK_SIZE, CACHE_MODE, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",17.24,18.692,,18.564,18.819,0.254,,,1.452,0.078,2.108
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",4.35,7.401,,7.297,7.505,0.209,,,3.051,0.412,9.309
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",5.36,7.479,,7.414,7.543,0.129,,,2.119,0.283,4.49
"[CHECKPOINTER_BYTES_INTERVAL, REPLICATED]","true",18.54,18.573,,18.338,18.807,0.469,*,,0.033,0.002,0.001
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]","false",5.96,8.205,,8.114,8.295,0.18,,,2.245,0.274,5.04
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.333,,4.302,4.364,0.062,,,4.333,1,18.775
"[CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",10.8,10.903,,10.737,11.07,0.333,*,,0.103,0.009,0.011
"[CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",12.92,14.949,,14.593,15.305,0.712,,,2.029,0.136,4.117
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, LOCK_DEADLOCK_DETECT]","false",22.89,23.365,,23.262,23.468,0.206,,,0.475,0.02,0.226
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_IS_LOCKING]","false",17.86,17.984,,16.744,19.223,2.479,*,,0.124,0.007,0.015
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,7.733,,7.549,7.917,0.368,,,7.733,1,59.799
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,5.407,,5.291,5.524,0.233,,,5.407,1,29.236
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",13.16,14.946,,14.815,15.077,0.262,,,1.786,0.119,3.19
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]","false",13.7,14.853,,14.647,15.06,0.413,,,1.153,0.078,1.329
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]","false",13.67,21.217,,21.054,21.38,0.325,,,7.547,0.356,56.957
"[JE_DURABILITY, TEMPORARY, SEQUENTIAL]","false",11.71,11.854,,11.715,11.993,0.278,,,0.144,0.012,0.021
"[CACHE_MODE, JE_DURABILITY, JE_FILE_LEVEL]","false",18.34,18.654,,18.547,18.761,0.214,,,0.314,0.017,0.099
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY]","false",10.49,10.649,,10.56,10.739,0.18,,,0.159,0.015,0.025
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",0.0,6.425,,6.271,6.579,0.308,,,6.425,1,41.281
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.8,7.148,,7.077,7.219,0.142,,,6.348,0.888,40.297
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, JE_FILE_LEVEL]","false",23.2,23.242,,23.048,23.436,0.388,*,,0.042,0.002,0.002
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]","false",2.99,4.858,,4.808,4.907,0.099,,,1.868,0.385,3.489
"[CACHE_MODE, JE_DURABILITY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",17.86,21.293,,21.149,21.437,0.288,,,3.433,0.161,11.785
"[CACHE_MODE, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL]","false",18.24,18.636,,18.514,18.757,0.243,,,0.396,0.021,0.157
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",7.59,10.466,,10.366,10.566,0.199,,,2.876,0.275,8.271
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT]","false",21.89,23.232,,22.865,23.599,0.734,,,1.342,0.058,1.801
"[CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL]","false",5.95,7.424,,7.311,7.536,0.225,,,1.474,0.199,2.173
"[ADLER32_CHUNK_SIZE, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",13.72,15.057,,14.928,15.186,0.258,,,1.337,0.089,1.788
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",11.53,11.041,,10.734,11.348,0.614,,,0.489,0.044,0.239
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]","false",18.2,23.472,,23.189,23.756,0.566,,,5.272,0.225,27.794
"[ADLER32_CHUNK_SIZE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",9.86,10.884,,10.794,10.973,0.178,,,1.024,0.094,1.049
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, DUPLICATES, SEQUENTIAL]","false",3.11,6.658,,6.553,6.762,0.209,,,3.548,0.533,12.588
"[ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]","false",14.25,14.882,,14.564,15.2,0.637,,,0.632,0.042,0.399
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,4.366,,4.33,4.401,0.071,,,4.366,1,19.062
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY]","false",17.03,18.738,,18.486,18.99,0.505,,,1.708,0.091,2.917
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]","false",6.65,7.146,,6.965,7.326,0.361,,,0.496,0.069,0.246
"[JE_DURABILITY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]","false",10.78,10.985,,10.752,11.219,0.467,*,,0.205,0.019,0.042
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",7.3,7.481,,7.451,7.511,0.06,,,0.181,0.024,0.033
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",3.34,7.738,,7.485,7.991,0.506,,,4.398,0.568,19.342
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]","false",0.0,4.835,,4.788,4.883,0.095,,,4.835,1,23.377
"[ADLER32_CHUNK_SIZE, TXN_SERIALIZABLE_ISOLATION]","true",18.34,18.493,,18.321,18.665,0.344,*,,0.153,0.008,0.023
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, SEQUENTIAL]","false",2.28,5.376,,5.305,5.446,0.141,,,3.096,0.576,9.585
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]","false",21.18,23.304,,23.021,23.588,0.566,,,2.124,0.091,4.511
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]","false",0.0,5.356,,5.312,5.399,0.087,,,5.356,1,28.687
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]","false",3.73,6.81,,6.674,6.947,0.274,,,3.08,0.452,9.486
"[ENV_SHARED_CACHE, MAX_MEMORY, REPLICATED]","false",11.34,11.044,,10.913,11.174,0.26,,,0.296,0.027,0.088
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]","false",4.88,9.929,,9.85,10.007,0.157,,,5.049,0.509,25.492
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]","false",0.0,4.352,,4.313,4.39,0.077,,,4.352,1,18.94
