config,idta time,e2e time,absolute error,relative % error
"[AUTOCOMMIT, DEFRAG_ALWAYS]",33.96,33.96,0,0
"[FILE_LOCK]",11.72,11.72,0,0
"[PAGE_SIZE, AUTOCOMMIT, FILE_LOCK]",19.85,19.85,0,0
"[MV_STORE, FILE_LOCK]",3.61,3.61,0,0
"[CACHE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS]",34.84,34.84,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, FILE_LOCK, COMPRESS]",3.84,3.84,0,0
"[CACHE_SIZE, PAGE_SIZE, DEFRAG_ALWAYS]",88.24,88.24,0,0
"[PAGE_SIZE, AUTOCOMMIT, MV_STORE, COMPRESS, DEFRAG_ALWAYS]",3.66,3.66,0,0

Total: 64

Pearsons correlation: 1
Spearmans correlation: 1

Min Absolute Error: 0 secs.
Max Absolute Error: 0 secs.
Mean Absolute Error: 0 secs.
Median Absolute Error: 0 secs.

Min Relative Percent Error: 0%
Max Relative Percent Error: 0%
Mean Relative Percent Error: 0%
Median Relative Percent Error: 0%

Mean Absolute Percentage Error: 0%
