configuration,measured,performance,variance,minci,maxci,ciwindow
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,7.763,0.009,7.642,7.883,0.241
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, REPLICATED]",true,26.472,1.058,25.195,27.749,2.554
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,10.995,0.046,10.727,11.262,0.535
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,9.898,0.003,9.827,9.968,0.142
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, SEQUENTIAL]",true,7.491,0.005,7.402,7.58,0.177
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED]",true,11.061,0.031,10.842,11.28,0.438
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,23.348,0.02,23.171,23.525,0.354
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, JE_FILE_LEVEL]",true,4.903,0.003,4.832,4.975,0.143
"[JE_DURABILITY, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,23.252,0.225,22.663,23.84,1.177
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT, DUPLICATES, ENV_IS_LOCKING]",true,7.083,0.002,7.032,7.133,0.101
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,11.065,0.014,10.918,11.212,0.294
"[MAX_MEMORY, ENV_IS_LOCKING]",true,11.118,0.051,10.838,11.398,0.561
"[ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, SEQUENTIAL]",true,11.17,0.015,11.02,11.32,0.299
"[ADLER32_CHUNK_SIZE, CACHE_MODE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,10.649,0.01,10.523,10.776,0.253
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,14.712,0.04,14.465,14.959,0.494
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,5.376,0.001,5.343,5.409,0.066
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,10.37,0.027,10.167,10.572,0.405
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT]",true,18.701,0.063,18.388,19.013,0.625
"[JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,23.302,0.065,22.985,23.619,0.634
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL]",true,23.351,0.035,23.117,23.584,0.467
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,10.285,0.074,9.947,10.623,0.676
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, SEQUENTIAL]",true,10.431,0.006,10.334,10.527,0.193
"[LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, ENV_IS_LOCKING]",true,7.943,0.03,7.726,8.159,0.433
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,6.433,0.014,6.286,6.58,0.294
"[JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, JE_FILE_LEVEL]",true,14.988,0.016,14.83,15.147,0.317
"[ENV_BACKGROUND_READ_LIMIT, DUPLICATES, ENV_IS_LOCKING]",true,14.922,0.007,14.815,15.028,0.212
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.34,0.001,4.3,4.38,0.08
"[JE_DURABILITY, CACHE_MODE, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,10.412,0.003,10.341,10.484,0.143
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,5.184,0.003,5.116,5.252,0.136
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,11.613,0.016,11.456,11.771,0.315
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES]",true,7.185,0.003,7.118,7.253,0.135
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.401,0.005,4.316,4.486,0.17
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL]",true,8.055,0.05,7.778,8.332,0.554
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,7.699,0.017,7.536,7.862,0.326
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,23.352,0.034,23.123,23.581,0.459
"[JE_DURABILITY, CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,14.838,0.108,14.43,15.246,0.816
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, ENV_IS_LOCKING]",true,18.65,0.026,18.449,18.851,0.402
"[JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,4.714,0,4.704,4.724,0.02
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, DUPLICATES, JE_FILE_LEVEL]",true,7.138,0.009,7.017,7.259,0.242
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL]",true,6.654,0.038,6.413,6.896,0.483
"[CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION]",true,14.822,0.022,14.637,15.007,0.37
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,7.878,0.004,7.802,7.954,0.152
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]",true,21.206,0.073,20.871,21.542,0.671
"[JE_DURABILITY, TEMPORARY, SEQUENTIAL]",true,11.79,0.018,11.625,11.955,0.33
"[JE_DURABILITY, REPLICATED, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,15.14,0.013,14.997,15.283,0.286
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY]",true,10.579,0.002,10.526,10.632,0.106
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,7.202,0.012,7.068,7.335,0.267
"[CACHE_MODE, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, JE_FILE_LEVEL]",true,23.355,0.019,23.186,23.524,0.339
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]",true,4.865,0.001,4.83,4.901,0.071
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT]",true,23.171,0.167,22.663,23.678,1.015
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,5.38,0.004,5.306,5.453,0.147
"[ADLER32_CHUNK_SIZE, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,15.005,0.009,14.886,15.125,0.239
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,26.878,0.06,26.573,27.182,0.609
"[JE_DURABILITY, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,10.459,0.008,10.35,10.567,0.217
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT]",true,26.865,0.027,26.662,27.067,0.405
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT]",true,18.572,0.019,18.399,18.745,0.347
"[CACHE_MODE, ENV_SHARED_CACHE, SEQUENTIAL]",true,10.31,0.042,10.055,10.566,0.511
"[ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT]",true,14.897,0.05,14.619,15.175,0.556
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]",true,4.372,0.001,4.33,4.413,0.083
"[JE_DURABILITY, MAX_MEMORY, TEMPORARY, REPLICATED, DUPLICATES]",true,8.145,0.013,8.001,8.288,0.288
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, TEMPORARY, LOCK_DEADLOCK_DETECT, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,11.717,0.027,11.512,11.922,0.411
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,7.388,0.001,7.359,7.417,0.058
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,7.852,0.015,7.702,8.003,0.301
"[CACHE_MODE, ENV_SHARED_CACHE, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,6.726,0.01,6.6,6.852,0.252
"[CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,9.92,0.005,9.83,10.01,0.18
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,10.695,0.068,10.37,11.02,0.65
"[CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,21.155,0.042,20.9,21.409,0.509
"[TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL]",true,7.769,0.006,7.67,7.868,0.198
"[JE_DURABILITY, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, JE_FILE_LEVEL]",true,23.341,0.052,23.057,23.624,0.568
"[CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, SEQUENTIAL]",true,5.354,0.001,5.321,5.387,0.065
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL]",true,5.355,0.003,5.283,5.426,0.143
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,6.774,0.015,6.622,6.925,0.304
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, DUPLICATES]",true,7.089,0.013,6.949,7.228,0.278
"[TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,11.041,0.089,10.671,11.411,0.74
"[ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,7.127,0.005,7.04,7.214,0.174
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",true,7.719,0.008,7.605,7.832,0.227
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,5.208,0.007,5.106,5.31,0.204
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,4.844,0.006,4.75,4.937,0.187
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, DUPLICATES, SEQUENTIAL]",true,5.462,0.016,5.305,5.619,0.314
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,11.667,0.075,11.327,12.008,0.681
"[CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, REPLICATED, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",true,6.614,0.013,6.475,6.753,0.278
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,23.473,0.009,23.354,23.592,0.238
"[ENV_SHARED_CACHE, TEMPORARY, REPLICATED, JE_FILE_LEVEL]",true,26.853,0.007,26.749,26.957,0.208
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,6.904,0.022,6.72,7.087,0.367
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, TEMPORARY, REPLICATED, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",true,4.354,0.002,4.303,4.404,0.101
"[ENV_SHARED_CACHE, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,10.931,0.029,10.721,11.141,0.42
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, SEQUENTIAL, ENV_IS_LOCKING]",true,4.345,0.002,4.289,4.4,0.111
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, MAX_MEMORY, DUPLICATES]",true,7.22,0.003,7.152,7.288,0.136
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, DUPLICATES, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",true,6.748,0.002,6.698,6.798,0.1
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, REPLICATED, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,7.47,0.001,7.428,7.511,0.082
