region,measured
fdd252e3-2b5a-4c96-9101-3961d49a4d57,0
0b2c6859-e9a3-4b85-8208-2a0c87422741,0
3398132a-ccf0-488c-9597-16201a58e479,0
32699b41-a1ca-40a8-b6c4-950c3c855a5f,0
b2607ecf-2c2b-4595-a31c-17ef56998e27,0
0bfbce5e-4f6f-49b0-bb47-2289850156d5,0
5d343d07-86f2-4766-9c54-67bc29306a1f,0
570234ef-e45f-4ded-9947-9502c67ef104,0
4b389620-336b-48e1-94e4-2070598606e2,0
aa1ca9f8-f97a-47fe-874b-5ed44b7436ee,0
b4f2a6b5-43af-4ad2-939f-cf6f99be0312,0
29e0b04d-df1d-4614-a347-d0803b48ad42,0
665e78fd-84c4-478f-a1dc-64e3c1be6c04,0
ed0aeffb-4bbb-4442-bfce-aed6998250e2,0
25a167aa-a7a4-4063-8a1f-5be861cc8485,0
0ee2ccb6-16ff-4d3c-9d0e-d6c77b8bf0a7,0
d9e65208-7de6-4b1b-8d2c-db38678509f6,0
3e904db0-e142-41f8-ba5f-a74ab470eb8a,0
f3fa6d14-d274-4ecc-875e-5bf4f3112c98,1.062
d88e2389-9e51-4721-90f9-462c2a1a93cd,0
315e4877-1dd2-4fa9-ab9f-7356844d56a0,0
95dd65c4-10b7-4e6a-9a5f-fef989a4ceb0,0
259aa0c2-82b8-412a-a7a9-7cc38c46389d,0
18366b76-2c9b-4df4-b488-ee7bfc448de7,0
48956220-9f26-40f4-9978-6791940d8e01,0
7617d9bb-98af-4072-988e-cf26a7c99293,0
b9c25de5-c0be-4d2a-b7b4-4c611537ded4,0
665a37de-3f58-46ef-8775-7e4ce7029f8d,0
5a134e12-0338-4f49-91ef-e77d62654102,0
2af2b168-998e-4be2-87f0-ea96f1bda0ab,0
5c6352b9-943a-45f7-b382-0172b9c1adac,0
645e3149-cfdb-4e20-9fe6-9588e56d2664,0
2d3a3ff4-8e6a-469f-b2c8-0b0e615ba72a,0
50c00024-861f-40d2-a866-acd103dfe8cf,0
cf7a01b4-87e5-453d-a82d-83835e649853,0
4385c290-3216-4510-acc3-562f47432233,0
0ab306ae-b411-4693-ba4f-b391a7f91d2a,0
13a17a4d-665a-4ffc-86e5-d7b1c47e28f3,0
8a2f9f8f-5786-4f8e-aa8b-e840cabe7c49,0
b94c6546-f2ea-4176-adf7-354db15c23e7,0
301e2da0-56c1-41b6-8885-af2b0acfe23f,0
77c7d8bf-23e4-4738-9509-2ac7a0eb8118,0
095594b8-8133-4f4f-996c-8e9650774585,0
7b655dd4-5715-4280-86ed-e1b426958b72,0
8b1829de-d764-487b-96d3-3ba8499bdca4,0
5518872f-a2c8-4e87-ab88-ea9230fb4a07,0
966a8458-ec20-42ce-9eda-d3951371a37d,0
5c6c2a05-f4de-4ce0-adf9-ad457f36cc42,0
87a882ae-6e7c-44b9-8fc1-29aeb4e558eb,0
c6183bfb-6388-4940-b828-c2e607200f67,2.874
7580fde3-0045-4a2d-bb7b-68aea46ff414,0
d22797e2-04e4-46bc-8c97-e321fe9c7b12,0
b6a871f6-189e-4411-8ea5-3f5fc83647bb,0
f6c678fe-9ee2-4f6a-b446-21a4a90a1ef2,0
066819b5-ec81-48bc-879d-ac7c14f0255a,0
4a0f8298-d3ec-4e60-b8da-8c33bd151d4b,0
5558f754-8849-43b0-a38d-328605ee28a0,0
692a4412-281b-413c-a6ca-48e596f00572,0
51d7797f-00c2-4dbc-ac5a-816b249419c5,0
277951e1-b967-45aa-b501-b48d75767f19,0
00e4686b-189c-45ca-aec3-54bca9f0ebea,0
400c755b-e6fa-460c-ba64-fe94af01abed,0
fc177b0f-9d08-4624-9fc4-78d7606beaf3,0
52b3e1e8-6d2b-4381-84f9-2f662a42cded,0
fe04236d-7792-49dd-a5a7-28b9c9af9656,0
c43dad52-155c-43c9-bd27-881c93d9b8d9,0
d288e49a-6de5-4248-9cf1-083657d80762,0
56b48456-a90c-4080-932c-ca82bd877e85,0
eb1c6a33-a5e8-4d98-9c04-90224a5396ee,0
b88181f9-a678-40ed-bb0d-c3d773aad558,0
692f8e56-5db6-4ce3-9ded-16ee796a1582,0
1e7ac648-b46e-4872-a3e2-ff65c94ddc23,0
65fd988f-ae80-46b3-ac7f-cddbf022a90a,0
6243188e-d0ed-4123-91ca-3e3fe95d0065,0
66526317-9b8d-4bfe-83b5-6293cfa24a7d,0
41c84217-b264-4f1f-87ac-94ad5ca09cd4,0
7d1c85ab-6f43-4e05-a1a9-4ed58f7ab02e,0
845ed8ee-43c6-4ab1-8e26-5cc586edbc14,0
29fca667-1077-44ac-b5e2-77bfff1687d5,0
1327b8f0-f526-497d-9ab1-714e33f99255,0
bc13dd87-067f-4021-9465-54fefa95642c,0
4f586fae-9029-4aad-9dd1-4486feb1f07f,0
b23c96e7-30d1-4f0e-8716-6e43f9146aab,0
187a4d56-f4f9-454f-b191-6755584aabfa,0
1d985938-e6d2-4580-9e5b-dc93be37c2e2,0
66ce62b8-ae63-4892-8a1e-7a150f82c0e1,0
44b2450a-70f2-4293-8062-9db9750ceaf9,0
34c75673-6b56-4291-b6e4-553420a03dfb,0
ffb3e0ec-5354-4016-bdce-b17fcc4c1919,0
abf227dc-b438-49ac-99ba-43fbd1835782,0
0c65efef-d8ab-449d-a5df-ae4de358fe8a,0
b5319b0b-3115-4e21-a79e-c9a28b10ae23,0
72114d61-e5a1-4440-bc41-316f7922409c,0
73bdcba4-aa50-4831-a7fd-a084d5719a72,0
a32afd60-7574-482f-a034-fecb2a858d69,0.089
e7146855-5d6d-4a7b-af3b-115e97ce37ff,0
4d30afe0-1136-4665-9176-1be4a437812e,0
5aff1ebe-1398-469a-b921-736e9dbd44b8,0
faaa47a8-9e97-4fb8-805e-9989d74ed0be,0
43157d90-5972-4a36-b9c8-1439d484d6b9,0
23aecc03-c358-4e25-90d4-cf577d2d0e6d,0
8e5045f5-dc44-45c0-afcb-f3ce7d3b6d0a,0
5513b3b5-33e0-488e-8951-e1bdb8dc17ed,0
e7af8bdb-87bb-438a-a0b2-9f770a97a700,0
c4e669ea-45d5-45df-ac92-a777385b74a1,0
e8ba5ec5-6373-49d5-bae0-9f4dffdbe8b5,0
5944b5a2-8578-407c-8a40-c9e0f130956e,0
04825915-e1a4-42f8-891f-2e4f3a82b105,0
67fcbefd-e4e5-42db-9912-184ee7f39f8c,0
f8028ffe-b721-421b-ba9e-1298aee74e07,0
615101f7-b046-4d52-8f86-9a1fc582f38b,0
0e7f95e9-a4f4-4023-8ecd-f15d54c1ee35,0
92da7d00-7ccc-4451-a9e3-bb6f6376689a,0
c594b712-1e33-44fa-a025-69aee371a09f,0
744d3ec7-0ad6-46c9-91b3-d8ce1ef78f33,0
8608de10-2941-4a50-a2d4-d35b6d1705bc,0
1b54afd2-d02c-4c43-aacf-16c57c803e53,0
e6b0c831-9c4d-4b48-8d88-ea0d52632656,0
b105a9ea-359b-47d6-924b-b6c2d85e8c40,0
4ac24673-a36f-4563-98e1-595f09bdc888,0
e61f3cfa-1716-46dc-ad4c-a1b9549da171,0
1450c866-8cd7-42d8-9dd6-407cf420ed84,0
6e1acfee-4ea3-4bca-b9a0-61e9a2405cad,0
9822b7f1-6895-4096-85ab-687e7bdd47e2,0
dcbd5426-0acb-4bdd-ae7e-2adcb6410955,0
472b3d65-fc11-4560-9a85-267327e47a13,0
cfb85689-2627-40ec-859d-f5ed8545e0f1,0
6a139396-a80c-4e9a-9f0c-055f7c229722,0
6038388a-06c5-40b9-a27c-54ca6011ee29,0
f1f5eb56-4cb2-47b0-8c7d-0fa4801dbc25,0
26c6cba0-f148-427b-9c49-793f2828114b,0
ea16e9c8-76e4-4fa1-8c0a-4b5799d8825a,0
42548c80-7438-4cc9-b8e3-ed92d84ac554,0
f4f1d644-d05e-4c36-9bf1-1a99be1b27e4,0
8e8d063b-c4d8-4d40-8ae4-af1f9b02d19a,0
f51bd81e-9289-4dab-acfa-c51f32be7333,0
8dd983a6-8abb-422b-b38b-f4fcbc3ad3f2,0
341b9ca2-8543-42fb-a284-ad655c4a52fb,0
c8fc3341-e144-4bed-bb6b-39374084359e,0
9a26b2bc-4d25-43b2-ac94-725b722518b5,0
76059a96-80bb-4898-9ab5-09357b293a4d,0
c09770d1-2a97-4b8c-afa6-7a33425e18ce,0
cb460d02-7e04-4caa-bea7-23c8858ad653,0
0e1c289b-ddc3-4477-bf64-877d2b4cea06,0
426b6bef-9666-4e35-9c65-da2e0626d3d8,0
b3a3f3c9-0f29-46e8-96ee-f281234694e1,0
44833b78-ba89-4f8b-a2e7-18ae597c1ba8,0
09a6bb75-3bda-457b-a8fa-f190e8cebbb3,0
bdb53645-b24b-4314-ad7e-a0488fd45a28,0
fd648f18-3003-480d-b366-0e7c17fe8ef0,0
82558a57-b9dc-4c5f-95e9-766dcfde93b3,0
d358f275-acd9-4ce7-a026-5b1f170fa34b,0
b1e0895c-3f8f-4339-8c44-ea03fc7ff85d,0
9b60fe81-ad7a-4ead-9dbf-8aa3e947761e,0
568568b9-40b9-402a-8dcb-273facba0692,0
c548249b-1631-4d42-b98d-48e3f65cdfe1,0
7aa8e3ac-7e8a-4be5-b2fb-980edd993572,0
b06a5b40-48bc-4326-bf8c-fff9fd44ebf7,0
a3bb3f50-610e-4bb7-a83e-349c73c50f4d,0
29dad7f4-aae1-4ccd-85eb-3039c4db7b71,0
29e84192-9c30-439a-9a89-ab01aa718655,0
343c1d52-1961-4a5c-9c8f-b5436b73226c,0
ee2ce168-cd24-4ba6-bd2c-c6b0096715b9,0.054
959eb6ba-56ea-4b97-8a42-8f9451509459,0
ebc399ed-806f-4662-a00b-258b59cd4ee6,0
ee425cef-d3ab-42da-a2d1-36bac7a5ca9b,0
a14b1b4c-b2d8-49e8-b8fa-4547fcdb22d8,0
ad6684d2-38a5-476b-ad7d-c737010b3bb0,0
12b573aa-d674-49c3-927b-7c369360890e,0
a96aee41-2034-44a2-a102-a190a00855ab,0
dcceb642-1698-46f1-862c-f8c33a4e60c8,0
9486ec1b-a978-4b0a-bd9e-541f663823d8,0
fa3924bc-5c8a-48e0-9d07-56472768a857,0
eb015af6-6f9a-4505-89d6-938792bda515,0
bbcace23-52f5-43f9-a4eb-652ff2872937,0.005
083d94d0-574d-490b-ae22-93a03908c0b7,0
7b5d1c33-5512-41ce-9306-490be93eca16,0
b5149ff0-9e10-425b-a7f7-27b996213a58,0
1cc8ea38-cdde-47cb-9666-3391900a7383,0
c598c800-74de-44d8-88fd-0f11b3add744,0
249c6396-2626-4fe7-8c17-4d2add133c78,0
8ba7573f-ce51-4259-b7eb-b9a22f96d7ec,0
d64e35af-ae14-4e11-b2ec-3b2ec043d4c1,0
f84079ca-6438-43f8-94c9-c91d00726549,0
940f5095-6f0c-49da-bb5a-ec420a9b2d66,0
b1542574-b834-4944-a5cb-c4c85ef65c0c,0
4b4e1311-ce59-476e-8e03-925a04585bdb,6.019
d75042ef-9348-4e1d-8045-896c6d4ace31,0
8b9440ba-8578-406a-9cff-28d6a3c87367,0
96d27262-cb72-40b3-a9cf-2fb35077dbc1,0
60d8ffc8-5bb1-4add-979f-8287dafd5727,0
19103895-c06f-407f-872b-ad0d95092004,0
20c9263d-9f98-47ad-8c2d-ad9c0bdb6e6a,0
ae6b1d2a-c43a-4557-a8a6-a345f2012d0c,0
e4d96c39-513b-4838-ac9c-1beb7b9afbcd,0
27aa4a91-c40a-4ddf-bc5a-b72a21ada8f7,0
064c8ba9-7956-4a0c-9d31-1cfd5af1f74a,0
05837ffb-244a-4bda-a299-1711a194173c,0
b255c9bb-00ea-4403-8e70-97ff4546fd04,0
392f1516-6e65-4071-a887-26ab6d2a8fe0,0
b657b59b-2d13-440f-93bd-024f01761c9f,0
b7700dfc-7f17-48bb-b7db-8f4efbe2ec98,0
d5f0ebf9-48d7-41d4-8c8d-5a0866bd21e1,4.711
a4e42936-eeef-48f4-a8ae-222162045d96,0
4eecce02-f0f6-4a65-835c-8c8ce1e01a99,0
29a554ce-9739-4129-8ae9-a2d8f49c6901,0
7f3a75b6-a17d-48e2-ab38-ca33f4c8ac07,0
54cd2efd-1dfe-466d-ad2b-cdbdf31078fd,0
66a86e3a-3aff-4f20-889b-c74af1128157,0
89134446-2c63-43e3-ac3e-36a5ae154082,0
25aee7fc-3b56-4db1-860b-e6f0e4e44e70,0
96e6c5e3-0e81-4ac6-a11f-956a363747de,0
1fa496ee-7caa-48c6-ac84-6181a6bf2c7f,0
3ce22ceb-db48-4b2d-8d06-87300a33d28d,0
843dcc0f-e4ac-421a-b421-16cd14934a13,0
316b4af2-17bc-4929-932a-ec20ae675e8d,0
d81a16fe-6f3c-44dd-b508-bb79ffa9be32,0
2f96e1eb-dd2a-4ceb-9ca6-b9a7bde2d5ad,0
71a40255-efc6-4aa3-a8de-b20fc1ca737c,0
8dcd3bb3-5c0f-4b65-a6a2-d46c1c2ba905,2.862
3e8e9023-0838-44b9-ab0a-ee13adfc283d,0
464cdf8c-3370-45a1-b8ae-6efdbeb3f906,0
fe806c5e-5137-4623-a456-bfa95901bdcd,0
d3456bf0-e742-41fe-8084-c4a3b8f8c82f,0
a44b81ba-e3c2-4541-9306-d400dbf2c97d,0
5ceb4fdb-4b31-4412-97d1-12fdc6f1d535,0
dca21f8a-f7a6-496a-8db4-9affa0608832,0
04534fc8-67fc-437f-aa9b-8968a1946f81,0
23f7890f-2648-4d94-895e-e1f6cabc55ce,0
19470d1e-77ae-4241-8cf3-7ab457981f6b,0
348a97e6-e8cb-440e-8394-e780f564fdda,0
35655522-c652-43e3-8b4e-de0843e31c57,0
afcb2243-e756-42b0-9c1c-f3afc6dba600,0
acd0110d-6957-4616-8823-bd1536f09253,0
b8110ba2-52c0-4569-bc40-e8410449ef58,0
56e6d6f1-8a9f-419d-9cfa-10f33b3e9b28,0
ff7b3daf-4cb1-4395-860b-3b1a0feb4800,0
37cc6b7e-a9ff-4767-bc3c-dd401be39fba,0
93c29139-7a28-485a-ad37-d118745bfbec,0
f802be42-cd17-4abb-a9bd-a6fe48fded40,1.071
b1d27d87-d51c-4204-8f5b-6b4f6017b05d,0
7c18296d-eaa9-4f18-a8c4-6790d91b4d98,0
61febb75-20ef-4a65-9e2f-2128aad9c6c7,0
a1f08066-9f4e-4bbd-bea2-631daf475484,0
cd5c1a23-b596-471c-8db4-f404bf58e406,0
31cbcebf-4711-4c91-8e06-698a4664f207,0
7aa68482-9e7e-47d0-b587-5289172bd4b3,0
a2ca1260-78db-4e38-a666-93df8ed5ba39,0
91d3772a-6bb4-4831-9b0b-f34b0cf6c6d7,0
9b3aa4b3-d976-44c7-a015-bad4d71034f7,0
49c95caa-e09c-4d99-b581-fc436a29e093,0
47ca7a53-f474-42f6-a302-30b83ccd8749,0
048efabb-268b-4c3b-a8c3-85385bc5f99d,0
f39ec25a-cca9-49c2-9d16-74229431ca8d,0
57bdd622-e095-4974-bc63-404e281f9b64,0
b2cdc9e7-2970-45c7-89ff-b8d397aeb634,0
e8893802-6d20-4ebc-ae65-c2108320cb6d,0
7faacfee-7452-45f5-a180-523b83dc56b4,0
9ee23cec-ea25-4a2b-a0b3-176081fddf1f,0
d3f7ed57-4474-48fc-83e8-c46bb4349aac,0
2df82d93-0e7c-447d-ac0b-2e337a236945,0
dc7b447c-b8e0-4fde-b246-1b5a494b905b,0
065c609b-5d99-4cb0-8b2f-ad7a9a9ef812,0
e38ae8ea-635e-4d6b-9301-7c81edb2685e,0
93458843-d92c-4acc-a820-988f85df3eaa,0
59c5a6b1-7349-405a-918a-0e39273de3d5,0
c79ad307-c2b1-4bf7-924e-b15a6b58a6aa,0
af0a7d6d-207d-4274-b572-82bb8e2966cf,1.405
1566401f-0c30-476b-8388-e24e745f04f8,0
97f35019-6722-4ffc-84c5-e98fb19cf0a1,0
b554a53f-29cf-42fa-9fd6-539e61e08db0,0
429ab227-3d2a-43eb-92d3-f4d9c36dc051,0
80f102f0-7789-46ce-8336-9d76ef9b11d0,0
3230e33a-d2d8-4d9b-a6b1-919acfabd999,0.073
d58eeb31-e024-4f9d-a2ae-8e2d88a94e79,0
4336461f-ce05-4038-bbc0-5713d6ab1239,0
449db710-b9ef-4a16-b7fb-69be0b87f6e0,0
9e4343fd-82df-4336-b993-ce12a4f2487c,0
26b6a227-e6fb-4e43-891c-6858d00e2a3b,0
9b1526f4-b0a7-4b49-9da8-a72bf1922a47,0
a6a340d4-863f-4930-90ad-15367b31b88b,0
a916b438-3f35-41b9-abaf-0dd19bf06976,0
dee356c8-078d-4c1d-b553-1e6c7ddf4e06,0
9cb19121-0251-4f28-8c1a-7bcac2b426d3,0
7ec502a9-ecaf-4504-af1c-7e87fa34d936,0
a0620db8-cfb1-4bb9-966a-0d46e97a54da,0
bf1f7849-0ebf-4c7b-88f5-41a6b3e04c7f,0
1b6a03a6-0bcb-4b9f-af02-2297a89c9ef3,0
ca9b3350-7369-443a-b77a-34519a5cd88b,0
2f82d576-c430-4988-a693-d01709868b2b,0
2e481e22-b051-48a5-becd-4ed5f6e44d07,0
f8442c79-8071-4dcc-bc44-093253458cd9,0
2a703cb5-21a3-435c-9f8d-c9c83ac91fda,0
e422b8d5-d069-4bc2-8be0-f7aa2e526628,0
8f9bac32-659f-43d2-870c-4aaf94c587ec,0
c940f2d0-2c90-46cc-948b-e7445a5dc330,0
617b8821-8e4d-4ae3-b948-481e831d94cd,0
4fc83d2a-b5d0-4bcb-8684-914d85d7d594,0
16086db8-a64e-438f-8ea3-1337ed959103,0
d8f80bb0-dddc-4abf-81e3-eefe2043d006,0
a11dab44-74be-41af-845f-4c6f4b8dbb86,0
eae7097d-7116-44f9-bdac-71c8449b6dfc,0
