configuration,measured,performance,variance,minci,maxci,ciwindow
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,21.374,0.037,21.136,21.612,0.476
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,18.708,0.006,18.611,18.806,0.195
"[ADLER32_CHUNK_SIZE, REPLICATED, SEQUENTIAL, ENV_IS_LOCKING]",true,10.991,0.062,10.682,11.301,0.62
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.391,0.001,4.344,4.438,0.094
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.456,0,6.434,6.479,0.045
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",true,18.095,0.817,16.973,19.218,2.245
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,21.342,0.019,21.17,21.513,0.342
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,7.676,0.014,7.529,7.822,0.293
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,11.732,0.017,11.568,11.896,0.328
"[CACHE_MODE, JE_FILE_LEVEL]",true,18.68,0.034,18.451,18.909,0.458
"[CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,22.937,0.748,21.864,24.011,2.147
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,10.261,0.113,9.844,10.679,0.835
"[JE_DURABILITY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,18.564,0.015,18.413,18.714,0.301
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,11.115,0.004,11.038,11.192,0.154
"[JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, JE_FILE_LEVEL]",true,14.997,0.009,14.878,15.116,0.238
"[ENV_BACKGROUND_READ_LIMIT, DUPLICATES, ENV_IS_LOCKING]",true,14.947,0.051,14.667,15.227,0.56
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,5.149,0.003,5.081,5.217,0.137
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, SEQUENTIAL]",true,4.388,0.003,4.318,4.459,0.141
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT]",true,18.625,0.016,18.467,18.783,0.316
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,5.349,0.001,5.303,5.395,0.092
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.382,0.003,4.317,4.447,0.13
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.365,0.001,4.317,4.412,0.095
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,4.366,0.003,4.304,4.429,0.126
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,5.372,0.004,5.291,5.452,0.16
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.648,0.004,6.571,6.724,0.153
"[ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,18.217,0.899,17.04,19.394,2.354
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.463,0.005,6.379,6.546,0.167
"[CACHE_MODE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,4.737,0.001,4.694,4.779,0.085
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, REPLICATED, JE_FILE_LEVEL]",true,7.172,0.009,7.052,7.292,0.241
"[CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, ENV_IS_LOCKING]",true,10.735,0.132,10.284,11.186,0.902
"[CACHE_MODE, JE_DURABILITY]",true,18.73,0.008,18.622,18.837,0.216
"[ENV_BACKGROUND_READ_LIMIT, REPLICATED, SEQUENTIAL]",true,10.857,0.085,10.495,11.218,0.723
"[ADLER32_CHUNK_SIZE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL]",true,11.005,0.026,10.806,11.205,0.399
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,7.876,0.023,7.688,8.064,0.376
"[JE_DURABILITY, DUPLICATES, REPLICATED, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,14.938,0.017,14.775,15.1,0.326
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,10.516,0.058,10.218,10.813,0.596
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, ENV_IS_LOCKING]",true,4.878,0.002,4.823,4.933,0.11
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION]",true,23.408,0.014,23.262,23.553,0.292
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL]",true,6.751,0.003,6.688,6.813,0.124
"[ADLER32_CHUNK_SIZE, CACHE_MODE, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,5.371,0.001,5.326,5.416,0.09
"[LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,27.006,0.096,26.62,27.391,0.771
"[CACHE_MODE, JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,10.403,0.004,10.328,10.479,0.151
"[ADLER32_CHUNK_SIZE, CHECKPOINTER_BYTES_INTERVAL, ENV_IS_LOCKING]",true,18.408,0.039,18.163,18.652,0.489
"[CACHE_MODE, JE_DURABILITY, CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, ENV_IS_LOCKING]",true,10.508,0.008,10.4,10.616,0.215
"[JE_DURABILITY, MAX_MEMORY, TEMPORARY, DUPLICATES, REPLICATED]",true,8.096,0.007,7.992,8.201,0.21
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL]",true,4.359,0.001,4.319,4.399,0.079
"[ENV_SHARED_CACHE, TEMPORARY, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,27.012,0.268,26.369,27.654,1.286
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,10.436,0.013,10.292,10.579,0.287
"[JE_DURABILITY, TEMPORARY, ENV_IS_LOCKING]",true,26.939,0.044,26.678,27.199,0.521
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,11.067,0.021,10.887,11.246,0.359
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,7.629,0.015,7.475,7.783,0.308
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,18.491,0.006,18.391,18.591,0.2
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,21.341,0.049,21.067,21.615,0.547
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.758,0.003,4.685,4.831,0.146
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,4.355,0.001,4.311,4.4,0.089
"[ADLER32_CHUNK_SIZE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",true,6.863,0.023,6.675,7.05,0.376
"[LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,7.829,0.042,7.574,8.084,0.51
"[CACHE_MODE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.471,0.004,6.395,6.547,0.152
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,5.393,0.001,5.358,5.429,0.071
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT, SEQUENTIAL]",true,11.073,0.055,10.782,11.365,0.583
"[ADLER32_CHUNK_SIZE, CACHE_MODE, JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, ENV_IS_LOCKING]",true,23.426,0.01,23.302,23.55,0.248
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.377,0.003,4.308,4.446,0.137
"[JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,11.659,0.005,11.573,11.744,0.171
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,10.367,0.012,10.23,10.504,0.274
"[CACHE_MODE, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,6.658,0.002,6.603,6.714,0.111
"[ENV_SHARED_CACHE, CHECKPOINTER_BYTES_INTERVAL, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,18.529,0.063,18.218,18.841,0.623
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL]",true,6.627,0.012,6.488,6.765,0.277
"[CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT]",true,18.519,0.017,18.355,18.683,0.328
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,7.995,0.025,7.797,8.192,0.395
"[JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, LOCK_DEADLOCK_DETECT, SEQUENTIAL, ENV_IS_LOCKING]",true,11.031,0.012,10.898,11.165,0.267
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, SEQUENTIAL]",true,10.44,0.003,10.371,10.508,0.136
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,8.1,0.019,7.93,8.269,0.339
"[JE_DURABILITY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, LOCK_DEADLOCK_DETECT, ENV_IS_LOCKING]",true,18.612,0.022,18.428,18.796,0.368
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.359,0.002,4.302,4.415,0.113
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, REPLICATED, LOCK_DEADLOCK_DETECT, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,7.612,0.021,7.43,7.794,0.364
"[CACHE_MODE, REPLICATED, JE_FILE_LEVEL, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, ENV_IS_LOCKING]",true,4.355,0.001,4.31,4.4,0.09
"[ENV_SHARED_CACHE, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,23.154,0.075,22.814,23.494,0.679
"[CACHE_MODE, LOCK_DEADLOCK_DETECT_DELAY, REPLICATED, LOCK_DEADLOCK_DETECT, ADLER32_CHUNK_SIZE, JE_DURABILITY, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, TEMPORARY, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",true,4.858,0.003,4.786,4.93,0.144
"[MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, LOCK_DEADLOCK_DETECT, JE_FILE_LEVEL]",true,11.762,0.015,11.61,11.914,0.304
"[JE_FILE_LEVEL]",true,18.543,0.02,18.366,18.72,0.354
"[ADLER32_CHUNK_SIZE, JE_DURABILITY, MAX_MEMORY, TEMPORARY, CHECKPOINTER_BYTES_INTERVAL, REPLICATED, TXN_SERIALIZABLE_ISOLATION, JE_FILE_LEVEL]",true,11.618,0.005,11.529,11.707,0.178
"[CACHE_MODE, DUPLICATES, TXN_SERIALIZABLE_ISOLATION, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",true,6.8,0.018,6.635,6.965,0.33
